id	utterance	context	targetValue
nt-2994	what other album did eddie harris &les mccain had besides swiss movement	csv/204-csv/193.csv	Second Movement
nt-3004	which team was ray price on before he started for this team?	csv/204-csv/883.csv	Norwich City
nt-3021	how many total goals have been scored against croatia in the world cup?	csv/203-csv/469.csv	11
nt-3025	did the bell system strike last longer in 1971 or 1983?	csv/203-csv/759.csv	1983
nt-3048	in how many total years did the team finish in the preferente division?	csv/204-csv/35.csv	3
nt-3049	how many nations scored more total medals than brazil?	csv/203-csv/716.csv	5
nt-3052	what sport has the second most number of gold medals won?	csv/204-csv/435.csv	Weightlifting
nt-3057	which has the earlier release date, "till the day" or "2nd amendment"?	csv/203-csv/545.csv	"2nd Amendment"
nt-3066	who was the top finisher for germany?	csv/203-csv/244.csv	Ralf Waldmann
nt-3067	what was the title of the first album released in 2011?	csv/204-csv/680.csv	V.V.I.P
nt-3071	who sings the last song on this album?	csv/204-csv/573.csv	K-Ci & JoJo
nt-3072	sebastien bourdais and graham rahal raced for which team?	csv/203-csv/452.csv	N/H/L Racing
nt-3073	which has the most surface?	csv/203-csv/731.csv	Bergamo
nt-3075	what is the next town after riverside?	csv/204-csv/185.csv	Brentwood
nt-3080	are there any counties that have a larger amount of voters over alameda county?	csv/203-csv/616.csv	yes
nt-3081	who was her opponent in the april 2009 mestre tournament?	csv/203-csv/220.csv	Yvonne Meusburger
nt-3082	how many times has the team been in the preferente division since 1990?	csv/204-csv/35.csv	2
nt-3089	how many films were made by 20th century fox studios?	csv/201-csv/19.csv	5
nt-3095	how many women in total were executed since 1976?	csv/204-csv/867.csv	14
nt-3096	which team has made the roll of honour more times in the east region south division: fauldhouse united or newtongrange star?	csv/204-csv/428.csv	Fauldhouse United
nt-3098	what is the number of michael w smith albums that made it to the top 25 of the charts?	csv/204-csv/244.csv	3
nt-3111	was opera dom sebastien of opera la favorite published in 1844?	csv/204-csv/709.csv	yes
nt-3114	what year had the least thermal grid capacity?	csv/204-csv/762.csv	2000
nt-3117	which nation had the most gold medals?	csv/204-csv/383.csv	China
nt-3120	what was their highest points scored in a game?	csv/204-csv/73.csv	102
nt-3121	what is the last model?	csv/204-csv/582.csv	Spectre 3000
nt-3134	what is the country with the most consecutive men's winners?	csv/204-csv/31.csv	Kenya
nt-3135	how many matches overall were there?	csv/204-csv/235.csv	233
nt-3137	which poll company has the most opposition?	csv/204-csv/639.csv	Keller & Asociados
nt-3139	how many laps in total is the race?	csv/204-csv/743.csv	56
nt-3146	according to the chart, which team is listed to have the first dodge ram?	csv/204-csv/89.csv	Bobby Hamilton Racing
nt-3149	in the 2007 phillip island superbike world championship round superbike race 1 classification who was in the top position?	csv/203-csv/142.csv	Troy Bayliss
nt-3155	which language had the least female speakers?	csv/203-csv/88.csv	Romanian
nt-3156	in what year was the first original work published?	csv/204-csv/709.csv	1833
nt-3157	how many candidates were part of the republican party?	csv/203-csv/615.csv	22
nt-3158	what is the total number of japanese riders in the top 20?	csv/203-csv/35.csv	3
nt-3163	the first fbs opponent faced was whom?	csv/204-csv/11.csv	South Florida Bulls
nt-3168	which game was won by the largest margin?	csv/204-csv/475.csv	Aberdeen vs Hamilton Academical
nt-3171	when was the first year that poland did not place in the top three positions of the team speedway junior world championship?	csv/203-csv/390.csv	2011
nt-3178	what album was "hard woman" from?	csv/200-csv/22.csv	She's the Boss
nt-3181	has frits pirard won more or less than bert oosterbosch?	csv/203-csv/25.csv	Less
nt-3184	what were the total number of laps completed by the 1st position winner?	csv/204-csv/740.csv	56
nt-3192	how many seats did liberal and country league win?	csv/203-csv/494.csv	20
nt-3193	in the irish national final for the eurovision song contest in 1990, which artists did not receive at least 75 points?	csv/203-csv/695.csv	The Memories|Fran Meen|Dreams|Maggie Toal
nt-3194	how many crown entities in the table are crown agents but not monitored by the education department?	csv/204-csv/988.csv	23
nt-3201	what michael w smith album was released before his christmastime album?	csv/204-csv/244.csv	Live the Life
nt-3208	who had the most points?	csv/204-csv/853.csv	Jeff Gordon
nt-3221	which was the last ship in service?	csv/203-csv/193.csv	50 Let Pobedy
nt-3239	which camp is the least amount on mar.30	csv/204-csv/217.csv	Thampalakamam Peripheral Unit
nt-3242	how many total points did the south florida bulls score in 2002, 2003, and 2009?	csv/204-csv/11.csv	170
nt-3249	which year had the most domestic passengers?	csv/203-csv/396.csv	2012
nt-3254	where was the next venue after athens, greece?	csv/204-csv/395.csv	Kuala Lumpur, Malaysia
nt-3259	who had the the lowest single game attendance?	csv/203-csv/561.csv	Kokushikan University
nt-3262	in the 2007 phillip island superbike world championship round superbike race 1 classification how many riders scored at least 10 points?	csv/203-csv/142.csv	6
nt-3265	which nba team has more retired jerseys than any other nba team?	csv/203-csv/348.csv	Boston Celtics
nt-3271	who was the first judge from florida to serve the position?	csv/203-csv/563.csv	Nathan P. Bryan
nt-3275	what was the first marathon juma ikangaa won?	csv/203-csv/370.csv	1982 African Championships
nt-3286	in what year did they score the least amount of goals?	csv/204-csv/933.csv	1991
nt-3290	how many goalies did the islanders draft?	csv/204-csv/140.csv	2
nt-3298	what is the first year entered service year?	csv/204-csv/816.csv	1983
nt-3299	who rides a bike that is the same as troy bayliss' bike?	csv/203-csv/142.csv	Lorenzo Lanzi
nt-3301	beauty and the beast won at least how many awards	csv/203-csv/17.csv	1
nt-3306	who was the only competitor from el salvador?	csv/204-csv/3.csv	Ruben Calderon
nt-3312	which constituencies have only one representative?	csv/204-csv/60.csv	Ratabari
nt-3317	which population had the most people in 1926?	csv/204-csv/257.csv	Ossetians
nt-3319	which city did she play her last game?	csv/204-csv/553.csv	Oklahoma City
nt-3321	which judge was last appointed by president truman?	csv/203-csv/563.csv	Richard Rives
nt-3323	in what year did they win them?	csv/200-csv/30.csv	2005
nt-3327	how many home games were won in total?	csv/203-csv/534.csv	4
nt-3341	what director is listed with the same original air date as jeremiah chechik?	csv/203-csv/349.csv	Stephen Surjik
nt-3342	how many civil parishes have population counts of at least 10,000?	csv/204-csv/600.csv	4
nt-3345	what is the difference of medals from 1976 and 2010?	csv/204-csv/374.csv	9
nt-3361	what is the home team of the only 0-0 score?	csv/204-csv/475.csv	St. Mirren
nt-3362	how many of these congressmen were re-elected?	csv/203-csv/615.csv	21
nt-3371	what was the difference, in years between the founding of st. agnes and the founding of good shepherd?	csv/204-csv/540.csv	61 years
nt-3372	what is the total number of standard and broad gauges?	csv/204-csv/816.csv	10
nt-3374	how many images are listed?	csv/204-csv/752.csv	6
nt-3385	how many events does john describe?	csv/203-csv/505.csv	34
nt-3392	what nationality was the woman who won first place?	csv/204-csv/910.csv	China
nt-3396	how many strokes was isao aoki behind larry nelson?	csv/203-csv/555.csv	6
nt-3409	which movie starring burt lancaster, paul scofield, jeanne moreau and michel simon was also produced by united artists?	csv/201-csv/19.csv	The Train
nt-3410	did anne smith win more than five doubles finals on clay?	csv/204-csv/553.csv	yes
nt-3416	how long was daubin in office?	csv/203-csv/372.csv	2 years
nt-3418	how many ethnicity is there?	csv/204-csv/257.csv	6
nt-3419	how many metres is the mississippi aerial river transit from bottom to top?	csv/203-csv/375.csv	109 m
nt-3425	which team had the most wins?	csv/203-csv/255.csv	India
nt-3429	what was the first movie directed by c.v. sridhar that was filmed in the hindi language?	csv/203-csv/204.csv	Bhaai Bhaai
nt-3440	how may total versions of cello where there?	csv/203-csv/743.csv	13
nt-3441	name a ship from the united states and one from norway.	csv/203-csv/403.csv	Salt Lake City|Barøy
nt-3452	who scored better in the 1995 fifa world cup denmark or the united states?	csv/204-csv/930.csv	United States
nt-3459	how many countries have produced the same number of championship golfers as canada?	csv/204-csv/396.csv	3
nt-3465	how many hospital's have at least 600 beds?	csv/203-csv/216.csv	17
nt-3467	when was a title aired previous to july 5, 2007?	csv/203-csv/349.csv	June 28, 2007
nt-3469	how many were released after power man?	csv/204-csv/696.csv	8
nt-3470	does albino have more or less people than stezzano?	csv/203-csv/731.csv	more
nt-3471	where was the last meeting in which kaseorg competed?	csv/204-csv/202.csv	Sydney, Australia
nt-3477	number of consecutive championships won by federbrau	csv/204-csv/474.csv	2
nt-3482	who is at the top of the chart?	csv/204-csv/287.csv	Manuel Orantes
nt-3484	what is the first season listed on the table?	csv/203-csv/741.csv	2010-11
nt-3491	what is the first song on this album?	csv/204-csv/573.csv	"A Dream Is a Wish Your Heart Makes"
nt-3492	for which television show was jeff daniels nominated for both an emmy and golden globe award?	csv/201-csv/42.csv	The Newsroom
nt-3510	what is the highest city in terms of altitude?	csv/203-csv/731.csv	Albino
nt-3513	what was the number of baskets houston scored on may 25th?	csv/203-csv/689.csv	85
nt-3514	which player had the largest number of &#931; points?	csv/203-csv/507.csv	Karel Hromádka
nt-3515	was the peak 2 peak gondola inaugurated before the vanoise express?	csv/203-csv/457.csv	no
nt-3519	how many managerial changes were there in 2009?	csv/204-csv/805.csv	13
nt-3525	what is the last location on this chart?	csv/204-csv/164.csv	Davao
nt-3526	who was the last head of the medici?	csv/203-csv/421.csv	Cardinal Ippolito de' Medici
nt-3537	is arthur kaye older or younger than brian hill?	csv/204-csv/883.csv	Older
nt-3544	other nation to earn no bronze medals besides peru	csv/204-csv/232.csv	Uruguay
nt-3548	combined, how many winning golfers does england and wales have in the masters?	csv/204-csv/396.csv	4
nt-3553	where was the first court house built?	csv/204-csv/749.csv	Windsor
nt-3556	which has the largest volume number?	csv/204-csv/696.csv	Wolverine
nt-3558	who was the first contestant to be eliminated on season 9 of food network star?	csv/203-csv/711.csv	Daniela Perez-Reyes
nt-3560	which game had a bigger attendance, week four at carolina or week thirteen at seattle?	csv/204-csv/936.csv	4
nt-3568	how many countries participated at reliant park	csv/204-csv/210.csv	5
nt-3577	what is the only year that had 460 live births?	csv/203-csv/668.csv	2000
nt-3603	which was released earlier, atomic or last dayz?	csv/204-csv/484.csv	"Last Dayz"
nt-3604	what was the first gain on may 30th, 1963?	csv/203-csv/81.csv	Fine Gael
nt-3615	which is wider; the blackmagic pocket cinema camera or the 1/2.7"?	csv/203-csv/356.csv	Blackmagic Pocket Cinema Camera
nt-3626	did jose have more wins in 1978 or 1979?	csv/204-csv/287.csv	1979
nt-3627	the release dates are no earlier than what year?	csv/203-csv/607.csv	1994
nt-3628	who had a higher score in 3 balls, 2 ribbons, ukraine or bulgaria?	csv/204-csv/979.csv	Bulgaria
nt-3632	how many films were directed in the year 1961 by sridhar?	csv/203-csv/204.csv	3
nt-3633	what is the name of the rider that finished 6.914 seconds before marcellino lucchi?	csv/203-csv/35.csv	Max Biaggi
nt-3639	when was their best finish?	csv/203-csv/183.csv	2003/04
nt-3640	how long did the badgers go before losing or tying their first game in the season?	csv/204-csv/615.csv	5 games
nt-3647	which age range had over 45.6% catholic?	csv/203-csv/770.csv	10 to 14
nt-3656	in which season did gunter thiebaut score the most goals?	csv/203-csv/835.csv	2002/03
nt-3658	what is the number of teams that had drivers all from the same country?	csv/204-csv/808.csv	4
nt-3661	how many days apart were the launches of the rio de janeiro and the bayern?	csv/203-csv/235.csv	68
nt-3670	what camp is at the top?	csv/204-csv/217.csv	Menik Farm Zone 0|(Kathirkamar Village)
nt-3671	what was the top team?	csv/203-csv/452.csv	Minardi Team USA
nt-3673	what is the total number of won tosses?	csv/203-csv/255.csv	8
nt-3676	how many singles finals did thierry tulasne win against swedish opponents?	csv/203-csv/60.csv	3
nt-3678	which song came before grand groove on the album?	csv/204-csv/906.csv	"Funk Mode"
nt-3681	how many points did toronto have more than montreal in their first game?	csv/204-csv/557.csv	6
nt-3686	does max biaggi or ralf waldmann have more points?	csv/203-csv/244.csv	Max Biaggi
nt-3687	what are the total number of times the position of 1st place was earned?	csv/203-csv/370.csv	8
nt-3699	how many films were done before the 1950s?	csv/204-csv/852.csv	21
nt-3704	who had more winning teams, target or azeta?	csv/204-csv/63.csv	Target Racing
nt-3712	what team has the most goals?	csv/204-csv/235.csv	Djurgårdens IF
nt-3723	for which team did this player have the least amount of games played?	csv/204-csv/957.csv	BUF
nt-3724	what model is listed first in the table?	csv/203-csv/823.csv	RTD-1/VDR-2
nt-3725	what's the difference between horne's votes in marin and his votes in santa cruz?	csv/203-csv/616.csv	921
nt-3739	what model was dated before model s-18/vdr-3?	csv/203-csv/823.csv	RTD-1/VDR-2
nt-3740	which city had the least amount of surface area?	csv/203-csv/731.csv	Osio Sotto
nt-3743	what was the venue before dakar, senegal?	csv/204-csv/395.csv	Kuala Lumpur, Malaysia
nt-3745	how did the match between zwick and william richley last?	csv/204-csv/461.csv	5:00
nt-3751	what play was wanamaker nominated for best actress in a revival in 1984?	csv/200-csv/12.csv	Twelfth Night
nt-3757	how many films have united artists as their studio?	csv/201-csv/19.csv	7
nt-3760	how long is the song look through my eyes by everlife?	csv/204-csv/573.csv	3:11
nt-3761	what were the number of times the venue was located in the united states?	csv/203-csv/370.csv	5
nt-3765	how many cities have a land area of 92 km^2?	csv/204-csv/322.csv	5
nt-3767	the model 2 and the model 2e have what type of cpu?	csv/204-csv/451.csv	Via C7M ULV 1.6 GHz
nt-3780	what region is listed before the midwest?	csv/203-csv/200.csv	West
nt-3792	which nation was the only one with two top 3 finishers?	csv/204-csv/433.csv	Brazil
nt-3798	what is the total amount of people who first served in 2008?	csv/204-csv/699.csv	14
nt-3799	tell me the total number of votes the female candidates got.	csv/204-csv/786.csv	52,277
nt-3803	how many games were in the 2010 pre-season schedule for the los angeles clippers?	csv/204-csv/586.csv	8
nt-3810	what distance hurdles was run the most?	csv/203-csv/539.csv	110 m hurdles
nt-3822	what was the title of the publication after issue 1?	csv/204-csv/696.csv	Spider-Man
nt-3828	how many locations are bird sanctuaries.	csv/204-csv/752.csv	2
nt-3834	how many camps did vavuniya represent?	csv/204-csv/217.csv	11
nt-3841	how many times is fine gael listed for gain?	csv/203-csv/81.csv	3
nt-3842	how many stations have at least 5 kw or more listed in the power column?	csv/204-csv/164.csv	6
nt-3847	who lived longer, van vechten or variacoes?	csv/204-csv/698.csv	Van Vechten
nt-3849	which rider scored the least amount of points?	csv/203-csv/244.csv	Luis Maurel
nt-3855	what is the total number of injuries, not including deaths, related to these attacks?	csv/204-csv/514.csv	72+
nt-3869	what is the number of ties listed?	csv/204-csv/475.csv	3
nt-3870	the total number of developmental cycles in beta	csv/203-csv/743.csv	8
nt-3875	which cup happened before the commissioner's cup?	csv/204-csv/627.csv	Governor's Cup
nt-3880	which place is the largest in area and where afrikaans is spoken?	csv/204-csv/64.csv	Theunissen
nt-3882	which model with a screen size of 3 inches did not weigh less than 210 g?	csv/204-csv/878.csv	S9300
nt-3890	which two teams had a score of at least 6	csv/204-csv/221.csv	Occitania|Iraqi Kurdistan
nt-3891	the team finished in the same position in 2001/02 as what other year?	csv/203-csv/183.csv	2002/03
nt-3894	who was awarded an oscar for best sound for two films in the same year - king kong and rocky?	csv/203-csv/17.csv	Harry W. Tetrick
nt-3900	what year was jay mills first year?	csv/204-csv/11.csv	2003
nt-3903	has viginia tech r wake forest been around longer?	csv/204-csv/442.csv	Virginia Tech
nt-3906	who has served longer, regi van acker or dante brogno?	csv/204-csv/517.csv	Regi Van Acker
nt-3909	which route existed longer, us route 630 or us route 30n?	csv/204-csv/178.csv	U.S. Route 630
nt-3913	who transferred after 30 november 2001?	csv/204-csv/482.csv	John Salako|Frank Talia|Kevin Watson
nt-3916	what is the first game listed on the schedule?	csv/204-csv/994.csv	Missouri State
nt-3919	what name was in the last construction year?	csv/204-csv/980.csv	Talegga
nt-3925	what is the total number of circuits listed on the chart?	csv/204-csv/210.csv	10
nt-3938	belinda and simona were among the oldest finalists but who was the youngest?	csv/203-csv/129.csv	Leanne Dobinson
nt-3940	who was this team's next opponent after facing new zealand in the first stage of the 1986 ofc championship?	csv/204-csv/930.csv	Chinese Taipei
nt-3948	what province in afghanistanhas the greatest population?	csv/204-csv/704.csv	Kabul
nt-3953	which pga tour event gave out the least prize money to its 1st place finisher?	csv/203-csv/531.csv	B.C. Open
nt-3954	how many countries had more than one player in the consolation cup?	csv/203-csv/507.csv	4
nt-3964	which driver earned the least amount of points.	csv/203-csv/519.csv	Nelson Philippe
nt-3970	did they have more or less than 1 home win in 2010-2011?	csv/203-csv/741.csv	less
nt-3972	how many dates are listed?	csv/203-csv/81.csv	9
nt-3975	what is the total number of competitions on this chart?	csv/204-csv/395.csv	6
nt-3977	his/ her efforts awarded them the 416th oak leaves?	csv/203-csv/71.csv	August Geiger+
nt-3990	what position did this team get after getting 9th place in 1999?	csv/204-csv/974.csv	2nd
nt-3996	true or false, south korea has the least amount of gold medals.	csv/204-csv/775.csv	false
nt-3998	how many titles does the last team on this chart have?	csv/203-csv/502.csv	0
nt-4008	what is. the last feature on the chart	csv/204-csv/309.csv	Enhanced version of the Distributor
nt-4019	who was the opponent in the last tournament?	csv/203-csv/60.csv	Henri Leconte
nt-4020	comparing 1971 and 1972, which year has the most won matches by osborne?	csv/204-csv/335.csv	1971
nt-4028	what was the total population of seriate?	csv/203-csv/731.csv	25.036
nt-4030	which model has the largest screen size?	csv/204-csv/878.csv	S800c
nt-4037	who discussed a larger amount of events between matthew and mark?	csv/203-csv/505.csv	Matthew
nt-4039	how many of the episodes did not air in the u.s.?	csv/203-csv/306.csv	9
nt-4052	what player was picked directly above calpito?	csv/204-csv/263.csv	William Antonio
nt-4054	how many districts are in the province of kunduz?	csv/204-csv/704.csv	7
nt-4055	what is the number of games played on hard surfaces this season?	csv/204-csv/651.csv	11
nt-4065	how many times was the round result higher than 11th?	csv/204-csv/115.csv	6
nt-4073	in the first 10 years of his reign, how many encyclicals did pope pius ix issue?	csv/204-csv/265.csv	14
nt-4075	which rider scored more than 16 points but less than 25?	csv/203-csv/35.csv	Marcellino Lucchi
nt-4082	who was the last player to be transferred this season?	csv/204-csv/539.csv	Tiago Pinto
nt-4085	which county is listed before meath?	csv/204-csv/777.csv	Kilkenny
nt-4095	what section did they play in the most?	csv/204-csv/117.csv	Östra Svealand
nt-4103	frank churchill is above whom	csv/203-csv/17.csv	Allen Davey
nt-4105	how many episodes aired in february?	csv/201-csv/24.csv	4
nt-4119	which team was the philadelphia soul's next opponent after playing the chicago rush?	csv/203-csv/534.csv	Columbus Destroyers
nt-4122	what comes after susie	csv/204-csv/309.csv	Mark 1
nt-4128	which type of hospitals are the same as grossmont hospital?	csv/203-csv/216.csv	General Acute Care
nt-4133	david oliver made his debut in 2006 by placing 5th in what competition?	csv/203-csv/192.csv	IAAF World Athletics Final
nt-4139	how many municipalities have areas that are below 50 square kilometers?	csv/204-csv/158.csv	6
nt-4141	how many points did leicester city score?	csv/203-csv/184.csv	2
nt-4147	the total number of players picked	csv/204-csv/140.csv	7
nt-4152	who is the only player to have a negative yard average?	csv/203-csv/8.csv	Raymond Philyaw
nt-4156	how long was the strike in 1971	csv/203-csv/759.csv	1 week
nt-4165	zwicker faced tom hubert on october 15th, 2005, who did he face before him?	csv/204-csv/461.csv	Denis Hall
nt-4166	the least number of kilometres traveled was what number?	csv/203-csv/27.csv	402,026
nt-4168	whats after october 29 and what is the result	csv/204-csv/994.csv	November 5|W 44-28
nt-4179	what is the difference between marcellino lucchi's points and max biaggi's points?	csv/203-csv/35.csv	5
nt-4186	names of municipalities established before 1880	csv/203-csv/665.csv	San Juan
nt-4194	give the number of ships that were launched in 1878.	csv/203-csv/235.csv	7
nt-4204	how many american riders were present?	csv/203-csv/439.csv	3
nt-4205	how long from the first election date did the elections go on?	csv/204-csv/28.csv	16 years
nt-4210	what is the total number of ionizations of iron?	csv/204-csv/39.csv	6
nt-4213	what movie grossed the most amount of money in one weekend?	csv/203-csv/180.csv	The Dark Knight
nt-4227	how many songs are longer than 3:00?	csv/203-csv/701.csv	10
nt-4236	how many total original works have been published?	csv/204-csv/709.csv	9
nt-4237	where was the first "friendly" competition held?	csv/203-csv/138.csv	Rajamangala Stadium, Bangkok, Thailand
nt-4239	what were the total number of times the championship was held in italy?	csv/203-csv/60.csv	2
nt-4245	which athlete had the best mark before renate culmberger?	csv/203-csv/865.csv	Tamara Press
nt-4254	which model provides a larger hard drive: model 01 or model 02?	csv/204-csv/451.csv	Model 02
nt-4257	what was the first census that saw a russian population of over 2,000?	csv/204-csv/257.csv	1939 census
nt-4260	what driver placed last?	csv/203-csv/452.csv	Dan Clarke
nt-4277	what is the total number of countries on the chart?	csv/203-csv/663.csv	95
nt-4281	what is the total number of components on the chart?	csv/204-csv/451.csv	18
nt-4288	what is the last competition listed on the table?	csv/203-csv/5.csv	UEFA Europa League
nt-4296	how many have a max speed of 20 but are only dual brakes?	csv/204-csv/131.csv	1
nt-4300	name the country that had two swimmers that placed in consecutive spots.	csv/204-csv/433.csv	Mexico
nt-4304	how many titles do not have an album?	csv/204-csv/613.csv	2
nt-4314	how many games were produced in 1984?	csv/204-csv/121.csv	4
nt-4315	what occupation was shared by more than 2 contestants?	csv/203-csv/446.csv	Student
nt-4317	how much higher, in feet, is marmolada than vernel?	csv/202-csv/80.csv	649
nt-4321	what paul nix or hal baird coach in 1986?	csv/203-csv/593.csv	Hal Baird
nt-4329	date of the last encyclical whose subject contained the word "pontificate"	csv/204-csv/265.csv	5 August 1871
nt-4351	how many medici served after lorenzo the magnificent?	csv/203-csv/421.csv	6
nt-4354	what boat builder created the hie after the hirondelle?	csv/204-csv/33.csv	Williams & Nixon, Deganwy
nt-4356	who did they play after florida state seminoles?	csv/204-csv/11.csv	UCF Knights
nt-4357	how many boats were launched after april 1945?	csv/204-csv/522.csv	19
nt-4358	what is the total number of years andorra competed?	csv/204-csv/437.csv	2
nt-4361	what was the title of the episode shown before "unpaid debts"?	csv/203-csv/349.csv	"Family Business"
nt-4369	was the sandia peak tramway innagurate before or after the 3s aerial tramway?	csv/203-csv/457.csv	before
nt-4381	how many points were scored in the final round of the 2012 summer olympics afc qualification?	csv/204-csv/930.csv	12
nt-4382	what was the number of wins kansas state had in manhattan?	csv/203-csv/703.csv	8
nt-4389	which surname on the list belongs to the smallest number of people?	csv/203-csv/573.csv	Wilson
nt-4405	which two buildings have the same number of floors as bsnl tower and som business square?	csv/204-csv/541.csv	Akashganga Heights
nt-4419	which competition had the highest number of starts and goals?	csv/204-csv/371.csv	2006 AFC U-17 Championship
nt-4423	how many artists had sales above 900,000?	csv/203-csv/7.csv	18
nt-4427	which boston red sox player got the most career home runs?	csv/203-csv/611.csv	Manny Ramirez
nt-4431	who won the most gold medals?	csv/203-csv/576.csv	Japan
nt-4436	which language had the smallest number of females speaking it.	csv/203-csv/88.csv	Romanian
nt-4438	what is on the obverse side of each coin?	csv/202-csv/68.csv	State arms
nt-4442	what is the name of the person who won most favorite actress the year before dian sastrowardoyo won?	csv/203-csv/818.csv	Nirina Zubir
nt-4444	the version 2 spots after 0.8	csv/203-csv/743.csv	0.9
nt-4451	which other nation had the lowest in bronze	csv/204-csv/232.csv	Uruguay|Peru
nt-4454	who wrote the most music for c.v. sridhars movies ?	csv/203-csv/204.csv	M. S. Viswanathan
nt-4458	what is the number of capacity for laxalp 2	csv/204-csv/980.csv	1214
nt-4459	how many total championships does spain have?	csv/204-csv/396.csv	7
nt-4464	after liam reilly which artist had the next highest point total?	csv/203-csv/695.csv	Linda Martin and Friends
nt-4466	how many times did anna ustinova come in 3rd?	csv/203-csv/781.csv	6
nt-4468	what was the date of the first vinyl lp release?	csv/204-csv/128.csv	June 10, 1985
nt-4469	what is he largest points scored in one game?	csv/204-csv/994.csv	52
nt-4471	what was the number of players transferred who were colombian nationals?	csv/204-csv/539.csv	2
nt-4479	how many people live in santa maria?	csv/204-csv/646.csv	14853
nt-4480	how many different nationality's are on the list?	csv/204-csv/741.csv	15
nt-4482	how many elections saw the share of votes more than 15%?	csv/204-csv/690.csv	3
nt-4485	which plant is listed first on the table?	csv/203-csv/699.csv	Cornish Snow
nt-4487	riaa: gold is only one of the certifications, but what is the other?	csv/204-csv/244.csv	Platinum
nt-4493	did john lee win before lord hugh seymour?	csv/204-csv/820.csv	yes
nt-4494	how many teams won by at least three points?	csv/204-csv/487.csv	4
nt-4497	how many nominated results are shown?	csv/204-csv/948.csv	6
nt-4501	who had the most number of total assists?	csv/204-csv/575.csv	Luke Summerfield
nt-4507	which model released in august 1012 had the least kpixels?	csv/204-csv/878.csv	S01
nt-4513	does ghor or farah have more districts?	csv/204-csv/704.csv	Farah
nt-4514	which player did not have positive yardage?	csv/203-csv/8.csv	Raymond Philyaw
nt-4529	what was the number of competitors during the 1995 finals?	csv/204-csv/3.csv	8
nt-4531	how many games did the philadelphia soul lose after the bye week?	csv/203-csv/534.csv	6
nt-4536	how many tournaments were located in florida?	csv/203-csv/531.csv	6
nt-4546	name an athlete from finland who received a gold medal and a silver medal in the 1924 summer olympics	csv/204-csv/413.csv	Ville Ritola
nt-4548	which country has the same amount of adherents as jerusalem?	csv/204-csv/284.csv	Cyprus
nt-4549	how long has frank defays served as manager?	csv/204-csv/517.csv	3 years, 20 days
nt-4554	how many events of the 2013 bwf super series pay over $200,000?	csv/204-csv/634.csv	9
nt-4555	how many drivers did not have a top ten position?	csv/204-csv/853.csv	33
nt-4557	name the only library on the list.	csv/204-csv/776.csv	Atwater Library of the Mechanics' Institute of Montreal
nt-4559	what was the last year that the regent house grammar school won a title?	csv/203-csv/362.csv	1996
nt-4562	how many goalies were selected?	csv/204-csv/140.csv	2
nt-4568	what is the last airing date on the list?	csv/204-csv/671.csv	30 Dec 1996- 27 Jan 1998
nt-4574	how many years was it between the empowering legislation of the new zealand film commission and the empowering legislation of radio new zealand limited?	csv/204-csv/988.csv	17
nt-4576	how many representatives come from the green wind party?	csv/203-csv/316.csv	2
nt-4578	what is the total prize payout for all 13 series?	csv/204-csv/634.csv	5050000
nt-4579	where was the first preseason game held?	csv/204-csv/586.csv	Rose Garden
nt-4591	how many countries are on the chart?	csv/204-csv/741.csv	15
nt-4594	who has won more championships, serena williams or lisa raymond?	csv/203-csv/719.csv	Serena Williams
nt-4599	what is the total number of elections listed?	csv/204-csv/690.csv	8
nt-4601	how many entities have finance as a responsible minister?	csv/204-csv/988.csv	4
nt-4613	which judge began active service first, wayne edward alley or james henry alesia?	csv/203-csv/572.csv	Wayne Edward Alley
nt-4615	how many movies have at least 20 episodes?	csv/204-csv/671.csv	9
nt-4616	who came in first for the men?	csv/204-csv/31.csv	Tommy Persson (SWE)
nt-4621	how many countries have at least 2 bronze medals?	csv/203-csv/716.csv	8
nt-4623	the number of times david oliver placed 1st in 100m hurdles between the years 2006-2013.	csv/203-csv/192.csv	4
nt-4626	where was the first competition held according to this chart?	csv/203-csv/192.csv	Stuttgart, Germany
nt-4627	does alexandria county have a higher or lower population than delaware county?	csv/204-csv/616.csv	lower
nt-4633	which party has the most seats in parliament?	csv/202-csv/231.csv	Swedish Social Democratic Party
nt-4635	who won the most money?	csv/203-csv/555.csv	Larry Nelson
nt-4643	how many medals has switzerland won in the gold category?	csv/204-csv/374.csv	41
nt-4652	what is the name of the festival that has won the most?	csv/204-csv/337.csv	Monaco International Film Festival
nt-4655	in 2002 and what other year did croatia have 2 loses?	csv/203-csv/469.csv	1998
nt-4656	which ship was in service before the yamal?	csv/203-csv/193.csv	Vaygach
nt-4658	which game at home had the most attendance?	csv/204-csv/994.csv	Auburn
nt-4665	last team to finish in second place	csv/204-csv/474.csv	Toray Arrows
nt-4671	what was the largest distance traveled for the marlboro tour?	csv/204-csv/694.csv	3,668.97 km
nt-4676	which count had the least number of votes for obama?	csv/204-csv/660.csv	Modoc
nt-4679	was mtv used more than mtv india?	csv/204-csv/729.csv	no
nt-4688	how many times has mary j. blige played characters other than herself since her role as mrs. butler?	csv/202-csv/38.csv	6
nt-4690	how many years did international passengers number at least 100,000?	csv/203-csv/396.csv	4
nt-4698	how much longer has the north carolina wolfpack been around compared to the tar heels?	csv/204-csv/442.csv	1 year
