id	utterance	context	targetValue
nt-3793	which game had more scorers, november 18 or december 2?	csv/204-csv/516.csv	December 2
nt-3801	which singles each appear at position 22?	csv/202-csv/72.csv	Dreams|Love Walks In
nt-3811	what yea had more proteins 2008 or 1997?	csv/203-csv/589.csv	2008
nt-3812	how many consecutive year did the grand total value grow in iran?	csv/204-csv/666.csv	4
nt-3841	how many times is fine gael listed for gain?	csv/203-csv/81.csv	3
nt-3849	which rider scored the least amount of points?	csv/203-csv/244.csv	Luis Maurel
nt-3852	at which location was there only one elderly casualty?	csv/204-csv/693.csv	Lok
nt-3856	which ruler is not king or marquis?	csv/204-csv/125.csv	Wen II
nt-3858	other than the saptagiri express, name a train that was destined for tirupati.	csv/204-csv/78.csv	Tirupati Express
nt-3861	how many stations played in canton?	csv/204-csv/793.csv	4
nt-3875	which cup happened before the commissioner's cup?	csv/204-csv/627.csv	Governor's Cup
nt-3882	which model with a screen size of 3 inches did not weigh less than 210 g?	csv/204-csv/878.csv	S9300
nt-3886	what is the total number of wins?	csv/203-csv/790.csv	10
nt-3897	how many abbreviations are after tarmo?	csv/204-csv/563.csv	49
nt-3901	for how many games was attendance above 40,000?	csv/203-csv/240.csv	3
nt-3904	what is the number of songs with a length over 4 minutes?	csv/204-csv/101.csv	2
nt-3912	how many players won at least $400?	csv/204-csv/355.csv	5
nt-3916	what is the first game listed on the schedule?	csv/204-csv/994.csv	Missouri State
nt-3925	what is the total number of circuits listed on the chart?	csv/204-csv/210.csv	10
nt-3927	what is the total number of wins for hank azaria?	csv/203-csv/782.csv	3
nt-3928	what is the total of location?	csv/204-csv/249.csv	4
nt-3932	name the second highest grossing film of 1977.	csv/202-csv/244.csv	Smokey and the Bandit
nt-3940	who was this team's next opponent after facing new zealand in the first stage of the 1986 ofc championship?	csv/204-csv/930.csv	Chinese Taipei
nt-3941	what year did usl a-league finish 1st?	csv/204-csv/590.csv	2004
nt-3943	how many years were held in summer?	csv/204-csv/986.csv	7
nt-3944	what is the number of diocese with an area larger than 20,000(km2)?	csv/204-csv/876.csv	16
nt-3945	what is the number or times samoa has been represented at the summer olympics?	csv/204-csv/986.csv	7
nt-3946	what is the only team to wear a star representing olympic victories?	csv/204-csv/543.csv	Uruguay
nt-3956	name the only indie/alternative/rock music radio station broadcasted by mxr yorkshire.	csv/203-csv/603.csv	XFM
nt-3961	how many games did the 1993 texas tech football team play in either september or october?	csv/204-csv/197.csv	8
nt-3972	how many dates are listed?	csv/203-csv/81.csv	9
nt-3974	which cooking term requires the least heat?	csv/204-csv/493.csv	Extra-rare or Blue (bleu)
nt-3977	his/ her efforts awarded them the 416th oak leaves?	csv/203-csv/71.csv	August Geiger+
nt-3986	how many times did this player play in lionel roberts park?	csv/204-csv/860.csv	5
nt-3987	how many more roles did jon stewart have in 1997 compared to 2007?	csv/202-csv/7.csv	4
nt-3992	who wins the most?	csv/204-csv/334.csv	Delhi Wizards|Mumbai Marines|Pune Strykers
nt-4020	comparing 1971 and 1972, which year has the most won matches by osborne?	csv/204-csv/335.csv	1971
nt-4021	which model comes after m939 truck?	csv/204-csv/430.csv	M35 Truck
nt-4024	name a cathedral that had almost the same diameter as leopardus.	csv/203-csv/283.csv	Stephanus
nt-4028	what was the total population of seriate?	csv/203-csv/731.csv	25.036
nt-4030	which model has the largest screen size?	csv/204-csv/878.csv	S800c
nt-4031	what is the name of the heaviest bell?	csv/203-csv/283.csv	Maria
nt-4038	what is the total number of monarchs that ascended the throne in 2010?	csv/203-csv/298.csv	4
nt-4039	how many of the episodes did not air in the u.s.?	csv/203-csv/306.csv	9
nt-4044	what was the opponent after new zealand warriors on march 25th?	csv/203-csv/294.csv	Penrith Panthers
nt-4046	tell me the number of silver medals won by saudi arabia.	csv/204-csv/725.csv	1
nt-4049	how many episodes aired in may 1997?	csv/204-csv/840.csv	2
nt-4050	which home team scored the most points?	csv/203-csv/256.csv	Harlequins RL
nt-4055	what is the number of games played on hard surfaces this season?	csv/204-csv/651.csv	11
nt-4058	which country ranked after austria?	csv/204-csv/551.csv	France
nt-4060	where did this team play their first game of the season?	csv/204-csv/658.csv	LTU arena
nt-4063	who has a higher total, brendan cummins or ger cuddy?	csv/204-csv/525.csv	Ger Cuddy
nt-4090	who was the first goalscorer for wigan athletic f.c in the 1978-79 season?	csv/204-csv/565.csv	Hinnigan
nt-4094	which competition did this competitor compete in next after the world indoor championships in 2008?	csv/204-csv/622.csv	Olympic Games
nt-4095	what section did they play in the most?	csv/204-csv/117.csv	Östra Svealand
nt-4097	how many men winners had times at least 46 minutes or under?	csv/204-csv/286.csv	2
nt-4099	which party has the most mps?	csv/203-csv/139.csv	Serbian Progressive Party Српска напредна странка / Srpska napredna stranka
nt-4100	which is the only one with 2 new council	csv/204-csv/223.csv	Socialist Alternative
nt-4106	how many drivers did not complete 95 laps?	csv/204-csv/468.csv	16
nt-4108	did charles royer hold office longer than paul schell?	csv/204-csv/148.csv	yes
nt-4112	who has the most number of affiliates?	csv/204-csv/796.csv	TV MÁS
nt-4113	on what date did the bears win by a difference of 27 points?	csv/204-csv/207.csv	December 14, 1991
nt-4119	which team was the philadelphia soul's next opponent after playing the chicago rush?	csv/203-csv/534.csv	Columbus Destroyers
nt-4125	how long was the longest military career for a canadian house of commons member?	csv/204-csv/608.csv	30 years
nt-4132	what was the lowest position ramon gonzalez came in?	csv/203-csv/763.csv	16th
nt-4136	what was the date of the first international goal?	csv/203-csv/14.csv	24 December 2005
nt-4138	what is the last title listed in the table?	csv/203-csv/338.csv	The Shooting of Caribou Lou
nt-4139	how many municipalities have areas that are below 50 square kilometers?	csv/204-csv/158.csv	6
nt-4142	who was drafted before robert alford?	csv/204-csv/635.csv	Desmond Trufant
nt-4156	how long was the strike in 1971	csv/203-csv/759.csv	1 week
nt-4161	how many games were attended by more than 1500 people?	csv/204-csv/746.csv	16
nt-4163	which group was the only group to get 101 &111?	csv/204-csv/629.csv	Second TOPS
nt-4168	whats after october 29 and what is the result	csv/204-csv/994.csv	November 5|W 44-28
nt-4175	which team has the highest number of consecutive calder memorial trophy winners?	csv/201-csv/38.csv	Toronto Maple Leafs
nt-4185	how many games were n october 1990?	csv/204-csv/662.csv	3
nt-4186	names of municipalities established before 1880	csv/203-csv/665.csv	San Juan
nt-4197	who was the latest athlete to bear the samoan flag at the olympic games?	csv/204-csv/986.csv	Ele Opeloge
nt-4201	which county has the largest population?	csv/204-csv/778.csv	Kilifi
nt-4206	how many mills were mentioned or built before 1700?	csv/204-csv/929.csv	5
nt-4211	how many shows were on zee tv?	csv/203-csv/173.csv	3
nt-4233	what is the total number of points scored?	csv/204-csv/918.csv	564
nt-4235	what were the only 2 years there were riaa gold certifications?	csv/203-csv/11.csv	1995|1996
nt-4238	after bedford jezzard, who was the next player to score 6 goals?	csv/203-csv/753.csv	No one
nt-4244	how many counties have larger areas than kilifi?	csv/204-csv/778.csv	2
nt-4248	number of incumbents who retired or lost re-election	csv/204-csv/109.csv	7
nt-4251	what lord of the rings game was previously released before lego the lord of the rings?	csv/204-csv/398.csv	Guardians of Middle-earth
nt-4254	which model provides a larger hard drive: model 01 or model 02?	csv/204-csv/451.csv	Model 02
nt-4255	what is the average weight of jamarr sanders and robert williams?	csv/204-csv/534.csv	210
nt-4263	christine aaron at the meeting gaz de france paris and veronica campbell at the weltklasse zurich both won at what event?	csv/204-csv/766.csv	100 m
nt-4264	other than 50 cent: bulletproof, what game was released in 2005?	csv/204-csv/236.csv	187 Ride or Die
nt-4268	which year had a better regular season finish, 2006 or 2012?	csv/203-csv/462.csv	2006
nt-4269	how many people were in attendance to the event in the year 2000?	csv/203-csv/794.csv	10000
nt-4281	what is the total number of components on the chart?	csv/204-csv/451.csv	18
nt-4282	what continent had the highest population in 1970?	csv/202-csv/44.csv	Asia
nt-4285	what are the number of points bernie scored in hurdles?	csv/204-csv/345.csv	1
nt-4293	what was the difference in attendance between the july 7th game and the july 8th game?	csv/204-csv/147.csv	2907
nt-4295	how many different series are listed?	csv/204-csv/722.csv	7
nt-4318	how many top 3 finishes does gordeeva have?	csv/204-csv/492.csv	1
nt-4333	what was the name of paul reubens's character in the popular t.v. show "murphy brown?"	csv/200-csv/15.csv	Andrew J. Lansing III
nt-4338	how many games were played in the month of november	csv/203-csv/790.csv	5
nt-4340	what is the difference of weight between the maria bell and the carolus bell?	csv/203-csv/283.csv	3145
nt-4342	what team is the only one in the oulu settlement for "t" teams?	csv/204-csv/563.csv	Tervarit
nt-4345	which is above cayman island	csv/204-csv/800.csv	Panamá
nt-4359	does cd or ef have a larger separation?	csv/204-csv/632.csv	EF
nt-4362	what was the only team to win more than 100 games?	csv/204-csv/905.csv	Detroit Tigers
nt-4379	which league won the least number of golds?	csv/203-csv/683.csv	League of Norway
nt-4381	how many points were scored in the final round of the 2012 summer olympics afc qualification?	csv/204-csv/930.csv	12
nt-4382	what was the number of wins kansas state had in manhattan?	csv/203-csv/703.csv	8
nt-4383	what event comes after ufc 121?	csv/204-csv/363.csv	UFC 116
nt-4384	longest throw	csv/203-csv/238.csv	82.06 m
nt-4390	which nations have won only one medal?	csv/203-csv/377.csv	Rwanda|Zimbabwe|Seychelles
nt-4415	how many games had an attendance of 50,000 or greater fans?	csv/203-csv/158.csv	3
nt-4416	what is the number rank of belgium?	csv/204-csv/552.csv	2
nt-4421	in how many indy 500 races, has jones been flagged?	csv/203-csv/339.csv	1
nt-4437	before peter little, how long did the democratic republican party hold the office, in years?	csv/203-csv/705.csv	13 years
nt-4439	which political party has had the most elected mayors?	csv/201-csv/10.csv	Conservative Party
nt-4440	what competition was teeratep winothai in when he made his last international goal of 2008?	csv/203-csv/14.csv	2008 AFF Suzuki Cup
nt-4451	which other nation had the lowest in bronze	csv/204-csv/232.csv	Uruguay|Peru
nt-4456	what is the last opponent listed?	csv/204-csv/346.csv	Austria
nt-4461	how many more votes did the liberal democratic league win over the free-thinking democratic league?	csv/202-csv/191.csv	112,781
nt-4463	how long did gonzelz throw for in 1983?	csv/203-csv/763.csv	78.34 m
nt-4464	after liam reilly which artist had the next highest point total?	csv/203-csv/695.csv	Linda Martin and Friends
nt-4465	after winning week 5, alisa and lysandra had how many winning weeks	csv/204-csv/269.csv	0
nt-4469	what is he largest points scored in one game?	csv/204-csv/994.csv	52
nt-4489	how many wins did texas tech have in the regular season of 1993?	csv/204-csv/197.csv	6
nt-4491	does mack erwin have more or less wins than fred montsdeoca?	csv/204-csv/469.csv	more
nt-4496	what are the number of schools with more than 2 cws appearances?	csv/203-csv/412.csv	3
nt-4500	was the budget for young guns more or less than freejack's budget?	csv/203-csv/98.csv	less
nt-4502	tell me the date of the last event held in greensboro, north carolina.	csv/204-csv/37.csv	June 23, 2007
nt-4507	which model released in august 1012 had the least kpixels?	csv/204-csv/878.csv	S01
nt-4519	in what year did the bulldogs make their 19th appearance?	csv/203-csv/34.csv	2003
nt-4522	what is the difference in wins between wimbledon and the us open for this player?	csv/204-csv/153.csv	7
nt-4526	which unesco goodwill ambassador is most known for the promotion of the chernobyl program?	csv/201-csv/35.csv	Pierre Cardin
nt-4527	how many consecutive wins did they have in january 2009?	csv/203-csv/656.csv	3
nt-4528	did she win as an outstanding actress in a daytime drama series more than she lost?	csv/204-csv/504.csv	yes
nt-4531	how many games did the philadelphia soul lose after the bye week?	csv/203-csv/534.csv	6
nt-4532	how many teams came in 3rd?	csv/204-csv/722.csv	2
nt-4534	how many years after the turin marathon did the berlin marathon occur?	csv/204-csv/98.csv	6
nt-4553	tell me the number of trains headed for jolarpet junction.	csv/204-csv/78.csv	1
nt-4555	how many drivers did not have a top ten position?	csv/204-csv/853.csv	33
nt-4557	name the only library on the list.	csv/204-csv/776.csv	Atwater Library of the Mechanics' Institute of Montreal
nt-4559	what was the last year that the regent house grammar school won a title?	csv/203-csv/362.csv	1996
nt-4567	how many second tops were under 200?	csv/204-csv/629.csv	11
nt-4570	which opponents scored no goals?	csv/203-csv/164.csv	Costa Rica|Uzbekistan|Macau|South Korea
nt-4571	what is the number of men who did not finish?	csv/204-csv/571.csv	3
nt-4576	how many representatives come from the green wind party?	csv/203-csv/316.csv	2
nt-4580	how many players are from cork?	csv/204-csv/525.csv	7
nt-4585	how many mills were built or first mentioned after 1800?	csv/204-csv/929.csv	8
nt-4602	what was the nationality of the first ranked competitor?	csv/204-csv/849.csv	Morocco
nt-4605	how many teams have the same amount of promotions as scafati basket?	csv/204-csv/506.csv	16
nt-4611	what year was more successful, 2012 or 2007?	csv/203-csv/462.csv	2007
nt-4618	what versions are at least 7 minutes long?	csv/203-csv/289.csv	Axwell Remix|Enzo Mori & Stephan Clark Remix|MHC club Remix
nt-4621	how many countries have at least 2 bronze medals?	csv/203-csv/716.csv	8
nt-4622	after the dissolution of the 37th parliament of canada how many more house members did the new democratic party have?	csv/202-csv/157.csv	1
nt-4634	what is the fewest number of conversions scored by an italian player achieving at least 24 points?	csv/203-csv/871.csv	0
nt-4637	how many people withdrew before the 5th stage?	csv/204-csv/530.csv	9
nt-4639	in which two consecutive years were there atp wins recorded?	csv/203-csv/203.csv	2005|2006
nt-4648	name one team that finished before chorillo f.c. in the apertura 2008 standings.	csv/203-csv/171.csv	Chepo F.C.
nt-4650	what was kelkar's last role?	csv/203-csv/173.csv	Shaitaan - A Criminal Mind
nt-4651	who won the south after esc geretsried did during the 2006-07 season?	csv/204-csv/1.csv	SC Gaißach
nt-4658	which game at home had the most attendance?	csv/204-csv/994.csv	Auburn
nt-4668	what was the highest number of points scored in a single game the texas tech football team in 1993?	csv/204-csv/197.csv	58
nt-4670	which owner has the most networks?	csv/204-csv/796.csv	Televisa
nt-4671	what was the largest distance traveled for the marlboro tour?	csv/204-csv/694.csv	3,668.97 km
nt-4675	how many cyclists total had dnf withdrawals?	csv/204-csv/530.csv	19
nt-4679	was mtv used more than mtv india?	csv/204-csv/729.csv	no
nt-4680	name a player that had at least 8 years between their debut in the league and in the union.	csv/204-csv/387.csv	Andy Farrell
nt-4681	what single did notorious b.i.g. release after "victory"?	csv/203-csv/11.csv	Runnin' (Dying to Live)
nt-4691	how long did it take whoopi goldberg to complete egot?	csv/204-csv/673.csv	17 years
nt-4693	which location comes after kfar yona?	csv/203-csv/108.csv	Haniel
nt-4697	how many jstations have an rf of at least 29?	csv/204-csv/793.csv	9
nt-4706	which ancient woods has the greatest number of acres?	csv/204-csv/124.csv	Bedford Purlieus NNR
nt-4708	tell me the number of residents in formby.	csv/204-csv/600.csv	23,586
nt-4711	which single was released before "dopeman"?	csv/203-csv/661.csv	"Automatic"
nt-4729	how many teams are listed?	csv/204-csv/506.csv	49
nt-4736	what is the average number of teams that had a mugen-honda engine?	csv/204-csv/808.csv	24
nt-4740	what are the number of times re-elected is listed as the result?	csv/204-csv/109.csv	15
nt-4742	which wood is above gamlingay wood and below buff wood?	csv/204-csv/124.csv	Carlton Wood
nt-4752	which two destinations were available for less than one year?	csv/203-csv/323.csv	Hemavan|Umeå
nt-4754	what room was previous to week 5?	csv/204-csv/269.csv	Upstairs Bathroom
nt-4755	what is the most us$ mario an&#269;i&#263; has earned in the atp tour in one year?	csv/203-csv/203.csv	1,276,265
nt-4756	what has the least percentage in india?	csv/203-csv/90.csv	Jain
nt-4769	who was the only providence friars member of the 2010 american women's hockey olympic roster?	csv/204-csv/490.csv	Karen Thatcher
nt-4770	which building is after the bonds hall?	csv/204-csv/240.csv	Durst Welcome Center
nt-4772	what was the average number in attendance against portland lumberjax on january 9, 2009?	csv/203-csv/290.csv	6,859
nt-4781	how many teams were in the 2006-2007 year?	csv/204-csv/962.csv	8
nt-4785	how many times was the race run in under 10 seconds?	csv/203-csv/524.csv	8
nt-4788	how many games were played in la?	csv/203-csv/382.csv	6
nt-4819	how many times were goals scored in the friendly competition?	csv/204-csv/346.csv	5
nt-4833	which 2 mayors were fisherman?	csv/201-csv/10.csv	Peder Olai Kleppe|Salomon O. Fagerbakke
nt-4837	how many more gold medals did jamaica win compared to cuba?	csv/203-csv/716.csv	1
nt-4841	what is the highest number of consecutive wins by the 1990 southern miss golden eagles football team?	csv/203-csv/490.csv	4
nt-4843	which is the top county in terms of area?	csv/204-csv/778.csv	Tana River
nt-4851	how many strikes had above 200,000 members affected?	csv/203-csv/759.csv	2
nt-4853	how many fights lasted at least 2 rounds?	csv/204-csv/363.csv	4
nt-4854	what is the total number of years ele opeloge was the samoa flag bearer at the olympics?	csv/204-csv/986.csv	2
nt-4860	how many areas achieved more than 250,000,000 people in 1970?	csv/202-csv/44.csv	4
nt-4865	what college had the most first team all americans in 2011?	csv/203-csv/682.csv	North Carolina
nt-4878	how many rock stations are listed?	csv/203-csv/603.csv	2
nt-4882	how many of the tallest buildings in oakland were built before 1950?	csv/203-csv/84.csv	5
nt-4889	in total , how many teams are there?	csv/204-csv/230.csv	16
nt-4890	what year were the most titles produced?	csv/203-csv/438.csv	1972
nt-4893	which driver has the same number as his/her position?	csv/204-csv/496.csv	Sébastien Bourdais
nt-4894	lesnar beat herring in ufc 87, in what event was his previous win?	csv/204-csv/363.csv	Dynamite!! USA
nt-4907	who holds the seat vacated by the death of his brother?	csv/203-csv/81.csv	Paddy Belton
nt-4911	what were the only 3 countries to win gold medals at the the 1994 winter olympics biathlon?	csv/204-csv/703.csv	Russia (RUS)|Canada (CAN)|Germany (GER)
nt-4917	tell me the number of seats from nsw?	csv/204-csv/659.csv	5
nt-4918	which city in wisconsin is the most populous, based on the 2010 census?	csv/201-csv/13.csv	Milwaukee
nt-4919	what are the number of times that the result in a loss game was 31-14?	csv/203-csv/383.csv	2
nt-4921	how many counties participated in the election?	csv/203-csv/616.csv	58
nt-4932	what movie came out after bad moon?	csv/203-csv/98.csv	Wild America
nt-4934	which other city has the same number of barangays as jalajala	csv/204-csv/987.csv	Rodriguez
nt-4938	which cities population will grow the least?	csv/204-csv/113.csv	Buffalo
nt-4944	which year has the most singles?	csv/203-csv/661.csv	1997
nt-4949	how many people attended the new york giants game on october 25, 1981?	csv/203-csv/257.csv	48,410
nt-4964	what was the date of the first game played?	csv/204-csv/197.csv	September 4
nt-4974	name a destination that began in 1971 that is not kristiansund?	csv/203-csv/323.csv	Florø
nt-4980	which name appears more often, kottern or bayreuth?	csv/204-csv/1.csv	Bayreuth
nt-4984	how many teams are there in this league?	csv/204-csv/992.csv	11
nt-4996	which episode of the whole 19 yards had the least amount of viewers?	csv/204-csv/362.csv	6
nt-5000	how many times was she nominated?	csv/204-csv/504.csv	8
nt-5003	what year was the only year the team qualified for the playoffs?	csv/203-csv/462.csv	2007
nt-5008	after rosenborg, which team has the most cup wins?	csv/203-csv/683.csv	Fredrikstad
nt-5019	what is the only team to draw?	csv/204-csv/334.csv	Bhopal Badshahs
nt-5021	name the top three parties?	csv/202-csv/191.csv	Liberal Democratic League|Anti Revolutionary Party|General League of Roman Catholic Caucuses
nt-5026	bentley vs the blue train is below "blank" in the diagram?	csv/204-csv/106.csv	Her Majesty The Queen with Her Dogs at Frogmore
nt-5029	after 800 ce, how many other periods existed?	csv/203-csv/645.csv	3
nt-5032	how many bronze medals were won by the nation with the fewest gold medals?	csv/204-csv/822.csv	10
nt-5036	which town comes after porcupine plain in alphabetical order?	csv/204-csv/43.csv	Preeceville
nt-5038	was the title for the ruler of the chinese vassal state lu king, marquis, or duke?	csv/204-csv/125.csv	Duke
nt-5043	how many captains played 11 capped matches?	csv/204-csv/342.csv	5
nt-5045	what is total number of birthday?	csv/204-csv/490.csv	21
nt-5049	did mombasa or tana river have a larger population in 2009?	csv/204-csv/778.csv	Mombasa
nt-5057	how many towers are at least 18 meters tall?	csv/203-csv/665.csv	3
nt-5067	how many actors were nominated but didn't win?	csv/203-csv/782.csv	7
nt-5068	who held the seat after the death of his father?	csv/203-csv/81.csv	John Donnellan
nt-5073	which other year than 1998 was 3rd position?	csv/204-csv/98.csv	2004
nt-5074	how many drivers did team rahal have in the race?	csv/204-csv/468.csv	2
nt-5077	at which world indoor championships did peter widen achieve a higher position: 1989 or 1991?	csv/204-csv/445.csv	1991
nt-5091	how many medals total did ranks 10-15 earn?	csv/203-csv/739.csv	62
nt-5106	how many number of riders rode motorcycles by honda?	csv/203-csv/244.csv	18
nt-5107	which was the only champion to obtain sixth place in the llws?	csv/204-csv/110.csv	National LL
nt-5108	how many locations have no photograph?	csv/204-csv/929.csv	14
nt-5109	how many athletes have been flag bearers for samoa at the olympic games?	csv/204-csv/986.csv	6
nt-5111	which month has the least number of episodes?	csv/204-csv/362.csv	June
nt-5114	what is the total number of cars entered for 2007 in the green car category?	csv/203-csv/838.csv	3
nt-5116	what was the total number of times she was nominated but did not win an award?	csv/204-csv/504.csv	8
nt-5121	how many years before was the film bacchae out before the watermelon?	csv/204-csv/323.csv	6
nt-5128	what is the average windspeed brussels had?	csv/203-csv/524.csv	0.50
nt-5130	who scored better, strange or frost?	csv/204-csv/126.csv	Strange
nt-5145	what party is listed previous to the new renaissance party?	csv/203-csv/316.csv	New Party Daichi - True Democrats
nt-5147	how many tournaments had 5 total losses?	csv/204-csv/153.csv	2
nt-5151	what was the number of nominations in the 1990s?	csv/203-csv/782.csv	10
nt-5155	"quiz show" aired on march 21, 1997. what was the name of the next episode?	csv/204-csv/840.csv	"Security Guy"
nt-5166	what location has the most maps?	csv/204-csv/929.csv	Cromer
nt-5167	how many more bronze medals did canada earn than venezuela?	csv/203-csv/716.csv	6 more
nt-5173	what is the total population for aberdeen in 2011?	csv/204-csv/43.csv	599
nt-5181	which year had at most a time of 9.72?	csv/203-csv/524.csv	2008
nt-5184	how many consecutive years did rosenborg win gold?	csv/203-csv/683.csv	13
nt-5188	what is the number of stories directed by jim ryan?	csv/203-csv/338.csv	6
nt-5199	what movie was made immediately before the pledge?	csv/203-csv/98.csv	The In Crowd
nt-5201	what was the number of awards received by nancy cartwright for her voice work on the simpsons between 1992 and 2011.	csv/203-csv/782.csv	2
nt-5210	who won the medal after thomas e. murray in 1952?	csv/203-csv/509.csv	I.A. O'Shaughnessy
nt-5226	how many of these members were elected in october?	csv/204-csv/608.csv	3
nt-5232	in total, how many times were they promoted?	csv/204-csv/117.csv	2
nt-5236	how many times was the number under the money column more than 30,000?	csv/204-csv/126.csv	2
nt-5241	how many stages was the 1982 marlboro tour?	csv/204-csv/694.csv	15
nt-5243	which location had the most conferences listed?	csv/204-csv/278.csv	Calcutta
nt-5250	who was the first president in the 1900's?	csv/204-csv/278.csv	N. G. Chandavarkar
nt-5253	how many seats does the independent party hold?	csv/203-csv/494.csv	0
nt-5260	how many more more bronze medals did russia earn than china?	csv/203-csv/739.csv	21
nt-5266	who took office after the earl of athlone?	csv/203-csv/89.csv	The Earl of Clarendon
nt-5285	does heart london broadcast adult contemporary music or r'n'b and hip-hop?	csv/203-csv/603.csv	Adult contemporary
nt-5287	what was the "to par" difference between betty jameson and patty berg?	csv/204-csv/355.csv	6
nt-5290	of the managerial changes in the 2007-08 football league championship season, of which were there more: managers who were fired or managers who left through mutual consent?	csv/203-csv/156.csv	mutual consent
nt-5297	what is the average number of winners each year?	csv/203-csv/838.csv	4
nt-5310	are there at least 13 different components on the chart?	csv/204-csv/451.csv	yes
nt-5315	did the 1990 southern miss golden eagles football team play more games in alabama or louisiana?	csv/203-csv/490.csv	Alabama
nt-5318	which opponent did kindley have the most victories against?	csv/202-csv/233.csv	Fokker D.VII
nt-5322	which album had the single automatic?	csv/203-csv/661.csv	Losing Streak
nt-5327	which driver had the least number of laps?	csv/204-csv/477.csv	Tony Kanaan
nt-5329	what was the date of the last game of the 1933-1934 season?	csv/204-csv/516.csv	5 May 1934
nt-5336	what is the number of score in the final in 1969?	csv/204-csv/335.csv	3-6, 4-6
nt-5341	how many racers had cooper-climax as their constructor?	csv/204-csv/976.csv	3
nt-5345	how much time difference was there between france and the united states	csv/204-csv/551.csv	57 seconds
nt-5347	what is the difference in attendance between the first game in september and the last game in january?	csv/204-csv/918.csv	630
nt-5349	only one driver was retired due to a fire, who was that driver?	csv/204-csv/468.csv	Tony Kanaan
nt-5356	who ran a shorter time than emebet anteneh mengistu?	csv/204-csv/90.csv	Sule Utura
nt-5358	the number of passenger trains that left mangalore central is how many?	csv/204-csv/824.csv	6
nt-5361	how many performance indicators are there for standard 3 for grades 3-5?	csv/203-csv/110.csv	2
nt-5363	the total number of different teams listed as an opponent	csv/203-csv/656.csv	19
nt-5367	what construction company built most of these landmarks?	csv/201-csv/17.csv	Del E. Webb Construction Company
nt-5369	which country built the most ships according to this cart?	csv/203-csv/403.csv	United States
nt-5370	how many total points were score over all the seasons?	csv/203-csv/34.csv	608
nt-5373	how many races had at least 5000 finishers?	csv/204-csv/403.csv	6
nt-5379	how long ago was it that don january won?	csv/203-csv/327.csv	47 years
nt-5383	which of damons' titles won the most awards?	csv/203-csv/438.csv	Monster
nt-5385	how many different locations are there?	csv/204-csv/132.csv	9
nt-5386	how many total laps have been driven in the indy 500?	csv/203-csv/339.csv	1130
nt-5398	how many times did kelkar play himself?	csv/203-csv/173.csv	3
nt-5401	in which years did he lead the race the least?	csv/203-csv/339.csv	1965|1966
nt-5408	which year had the most attendance?	csv/204-csv/590.csv	2010
nt-5410	how many years did not qualify?	csv/203-csv/462.csv	7
nt-5411	which landmark was built del e., webb construction company and was also designed to resemble an enlisted aviator badge?	csv/201-csv/17.csv	Demountable Hangar
nt-5412	which year had the weakest score?	csv/203-csv/638.csv	2010
nt-5414	when was peter little's last day in office?	csv/203-csv/705.csv	March 3, 1829
nt-5422	how many barangays does the city of angono have?	csv/204-csv/987.csv	10
nt-5424	how many albums were made in the 70's?	csv/204-csv/394.csv	4
nt-5426	in what year did bend or win his first race?	csv/203-csv/584.csv	1879
nt-5428	what is the difference in total victims between vilovo and novi sad?	csv/204-csv/693.csv	1182
nt-5430	which original owner had the most locomotives?	csv/204-csv/30.csv	Penrhyn Quarry
nt-5431	what country only received gold medals in the 1994 winter olympics biathlon?	csv/204-csv/703.csv	Canada (CAN)
nt-5433	who has spent more time as nwa world heavyyweight champion, gene kiniski or ric flair?	csv/202-csv/45.csv	Ric Flair
nt-5442	who are the top 3 drivers from the united states?	csv/204-csv/477.csv	Michael Andretti|Scott Pruett|Bryan Herta
nt-5456	how many voters did mccain have in boone county?	csv/203-csv/660.csv	36,849
nt-5457	what are the number of times the location was in madrid?	csv/204-csv/132.csv	2
nt-5463	which country/countries has the same number of total metals as thailand?	csv/204-csv/183.csv	Iran|Malaysia
nt-5473	how many consecutive wins did ucla have starting in 2005?	csv/203-csv/726.csv	5
nt-5479	what is the difference between the edmonton hundred and the elthorne hundred in 1801?	csv/204-csv/938.csv	32
nt-5482	how many votes did the independent party have?	csv/203-csv/798.csv	36,271
nt-5485	what was the top attendance of the 1981's games?	csv/204-csv/180.csv	78,973
nt-5489	in which competition did he throw the most?	csv/203-csv/763.csv	1990 Goodwill Games
nt-5503	what many games does each episode have?	csv/204-csv/362.csv	3
nt-5505	total number of times kyal and kara were the winning couple	csv/204-csv/269.csv	2
nt-5513	how many establishments are restored for tourism?	csv/203-csv/665.csv	9
nt-5518	what race had the same location as tour d'egypte?	csv/204-csv/409.csv	GP of Sharm el-Sheikh
nt-5521	how many lawyers have won the award between 1883 and 2014?	csv/203-csv/509.csv	5
nt-5522	how many songs were released featuring the notorious b.i.g in 1997?	csv/203-csv/11.csv	4
nt-5526	how many first place victories did the runner have?	csv/204-csv/298.csv	6
nt-5528	what is the number of games won for the 2009 utah utes football team?	csv/203-csv/158.csv	10
nt-5532	how many interchanges were recorded from 2000 to 2005	csv/203-csv/34.csv	5
nt-5542	how many tv shows has natalia oreiro starred in?	csv/204-csv/871.csv	16
nt-5544	how long is the bit rate number for gold radio service?	csv/203-csv/603.csv	64 kbit/s
nt-5552	how many players have spans above three years?	csv/204-csv/342.csv	6
