id	utterance	context	targetValue
nt-3490	how many jamaicans were granted british citizenship after 2005?	csv/203-csv/467.csv	8405
nt-3491	what is the first song on this album?	csv/204-csv/573.csv	"A Dream Is a Wish Your Heart Makes"
nt-3495	how many nations received more than 5 gold medals?	csv/203-csv/165.csv	4
nt-3497	what was the total number of stars given for the "thunderball" challenge?	csv/204-csv/628.csv	3
nt-3498	how many singles had a peak chart position of less than 60?	csv/203-csv/426.csv	2
nt-3501	what are the number of matches that happened in japan?	csv/204-csv/684.csv	5
nt-3503	how long was it between the release of the furrowed field and songs?	csv/204-csv/268.csv	5 years
nt-3509	what is the total number of drivers who did not finish the race?	csv/204-csv/477.csv	17
nt-3510	what is the highest city in terms of altitude?	csv/203-csv/731.csv	Albino
nt-3516	which programming is played the most?	csv/204-csv/793.csv	RTV (WIVM-LD Simulcast)
nt-3520	which drop(s) had the most spec ops mission(s)?	csv/204-csv/587.csv	19-21
nt-3532	what district has the same population density as laborie despite having a smaller land area?	csv/203-csv/212.csv	Anse la Raye
nt-3534	team that won before mazowszanka pekaes pruszków	csv/203-csv/341.csv	Śląsk Eska Wrocław
nt-3540	how has the most golds?	csv/204-csv/211.csv	Brazil
nt-3549	what is the difference in the number of people sent home in episode one and two?	csv/204-csv/945.csv	1
nt-3552	name another constructor other than ferrari.	csv/204-csv/584.csv	McLaren-Ford
nt-3553	where was the first court house built?	csv/204-csv/749.csv	Windsor
nt-3556	which has the largest volume number?	csv/204-csv/696.csv	Wolverine
nt-3560	which game had a bigger attendance, week four at carolina or week thirteen at seattle?	csv/204-csv/936.csv	4
nt-3570	how many times has brazil been in first place?	csv/204-csv/408.csv	7
nt-3572	which are the only trains still in service?	csv/203-csv/332.csv	J515|J549
nt-3578	number of official middle-earth video games before the year 2000.	csv/204-csv/398.csv	9
nt-3580	who was born first? mary churchill or elizabeth churchill?	csv/204-csv/626.csv	Elizabeth Churchill
nt-3584	did the liberal party of canada have more or less members after the dissolution of the 37th parliament of canada in the senate?	csv/202-csv/157.csv	less
nt-3589	what is the length of each species listed?	csv/204-csv/358.csv	1572 aa|1602 aa|1591 aa|1593 aa|1570 aa|1522 aa|1592 aa|1592 aa|1572 aa|1574 aa|1590 aa|1577 aa|1608 aa|1471 aa|1538 aa|1640 aa|1359 aa|1867 aa|1584 aa|1591 aa
nt-3590	what is the combined weight of the big boy and the m1?	csv/204-csv/850.csv	976 t
nt-3592	how many seasons did they finish above 5th place?	csv/204-csv/79.csv	4
nt-3594	which date had the top listed fee?	csv/204-csv/686.csv	9 July 2007
nt-3597	what is the number of tracks under one minute in length?	csv/203-csv/37.csv	2
nt-3599	how many consecutive years were there 20 or more assisted tackles?	csv/204-csv/756.csv	5
nt-3601	which was erbedija's first festival/event where he was nominated but didn't win an award?	csv/203-csv/191.csv	Satellite Awards
nt-3603	which was released earlier, atomic or last dayz?	csv/204-csv/484.csv	"Last Dayz"
nt-3612	how long is the higashiyama line in length?	csv/203-csv/712.csv	20.6 km (12.8 mi)
nt-3615	which is wider; the blackmagic pocket cinema camera or the 1/2.7"?	csv/203-csv/356.csv	Blackmagic Pocket Cinema Camera
nt-3618	what is the first week of the tournament?	csv/204-csv/351.csv	7 November
nt-3625	who was the only medalist not from ethiopia?	csv/204-csv/90.csv	Pauline Korikwiang
nt-3626	did jose have more wins in 1978 or 1979?	csv/204-csv/287.csv	1979
nt-3629	which location has more stations, loudonville or newcomerstown?	csv/204-csv/793.csv	Newcomerstown
nt-3633	what is the name of the rider that finished 6.914 seconds before marcellino lucchi?	csv/203-csv/35.csv	Max Biaggi
nt-3645	which team came in last place?	csv/203-csv/30.csv	C.D. Luis Ángel Firpo
nt-3646	who one the first match up in 2005?	csv/204-csv/801.csv	Galaxy
nt-3648	in which tournament did the team score the most points per game?	csv/203-csv/527.csv	2006 FIBA World Championship
nt-3655	which team has the most losses?	csv/204-csv/905.csv	Milwaukee Brewers
nt-3658	what is the number of teams that had drivers all from the same country?	csv/204-csv/808.csv	4
nt-3676	how many singles finals did thierry tulasne win against swedish opponents?	csv/203-csv/60.csv	3
nt-3686	does max biaggi or ralf waldmann have more points?	csv/203-csv/244.csv	Max Biaggi
nt-3697	in what year did chivas have the same number of wins as in 2012?	csv/204-csv/801.csv	2006
nt-3705	what is the last name listed on this chart?	csv/204-csv/159.csv	James Wood
nt-3707	what is the total number of years gordon wallace and robert cunning spent in office.	csv/201-csv/25.csv	6
nt-3710	how many teams have had no queensland cup premierships?	csv/204-csv/661.csv	14
nt-3711	the number of runways at shayrat air base?	csv/204-csv/102.csv	2
nt-3721	how many players were for leeds united?	csv/203-csv/637.csv	3
nt-3733	how many gold medals where won in total?	csv/204-csv/248.csv	9
nt-3735	what album is listed before 21?	csv/204-csv/949.csv	Chillaa
nt-3740	which city had the least amount of surface area?	csv/203-csv/731.csv	Osio Sotto
nt-3742	which election had the highest percentage of popular votes - 2003 or 2007?	csv/203-csv/558.csv	2003
nt-3749	what is the score difference between 6th place and 2nd place?	csv/203-csv/499.csv	3
nt-3757	how many films have united artists as their studio?	csv/201-csv/19.csv	7
nt-3760	how long is the song look through my eyes by everlife?	csv/204-csv/573.csv	3:11
nt-3779	which name is before sam falson	csv/204-csv/866.csv	Peter Fallico
nt-3783	how many regions was the album released in?	csv/202-csv/192.csv	9
nt-3792	which nation was the only one with two top 3 finishers?	csv/204-csv/433.csv	Brazil
nt-3793	which game had more scorers, november 18 or december 2?	csv/204-csv/516.csv	December 2
nt-3794	what is the number of times that dalian wanda/shide has won the tournament?	csv/204-csv/770.csv	6
nt-3805	what season comes after 1986	csv/204-csv/650.csv	1987
nt-3806	list the number of fukuoka marathons.	csv/203-csv/215.csv	2
nt-3819	who resigned earlier, james p. pope or h. w. whillock?	csv/203-csv/93.csv	James P. Pope
nt-3822	what was the title of the publication after issue 1?	csv/204-csv/696.csv	Spider-Man
nt-3825	which party received the most votes, after labour?	csv/204-csv/736.csv	Citizens' Committee
nt-3836	were there more rounds in the second match or the third match?	csv/204-csv/276.csv	second
nt-3846	name one other railroad that was under the rf&p system other than alexandria and washington railroad.	csv/203-csv/674.csv	Alexandria and Fredericksburg Railway
nt-3847	who lived longer, van vechten or variacoes?	csv/204-csv/698.csv	Van Vechten
nt-3849	which rider scored the least amount of points?	csv/203-csv/244.csv	Luis Maurel
nt-3861	how many stations played in canton?	csv/204-csv/793.csv	4
nt-3862	how many qualifying scores were above 15.2?	csv/204-csv/975.csv	8
nt-3872	who was the first death in the republican party?	csv/204-csv/145.csv	Charles Goodell
nt-3877	what was the only award that scrubs won for outstanding supporting actor in a comedy series?	csv/203-csv/482.csv	BET Comedy Awards
nt-3879	which country had the most people named player of the year?	csv/204-csv/650.csv	England
nt-3880	which place is the largest in area and where afrikaans is spoken?	csv/204-csv/64.csv	Theunissen
nt-3889	how long is the intro?	csv/204-csv/184.csv	1:41
nt-3893	keiji had how many number of reigns?	csv/203-csv/678.csv	4
nt-3911	how many wrestlers do not have any notes?	csv/204-csv/854.csv	10
nt-3918	how many years consecutive featured the 20 km event?	csv/203-csv/28.csv	7
nt-3919	what name was in the last construction year?	csv/204-csv/980.csv	Talegga
nt-3939	which is the largest days held	csv/204-csv/854.csv	Kuishinbo Kamen
nt-3942	how many nations won no silver medals at all?	csv/203-csv/165.csv	11
nt-3947	what was the only country to win three silver medals in this competition?	csv/204-csv/771.csv	Peru
nt-3950	which group had the most percent of total population in 2005?	csv/204-csv/990.csv	White
nt-3952	after malaysia - which country had the most champions between 2001 and 2010?	csv/204-csv/764.csv	Philippines
nt-3957	name a person that participated in at least three trials.	csv/204-csv/628.csv	Jan
nt-3968	what is the highest number of consecutive wins that the fighting irish had in the 1946 season?	csv/204-csv/157.csv	5
nt-3971	how many tds did dickerson score in 1988?	csv/204-csv/914.csv	14
nt-3974	which cooking term requires the least heat?	csv/204-csv/493.csv	Extra-rare or Blue (bleu)
nt-3978	how many games did the harrisburg heat lose to the cleveland freeze in total.	csv/204-csv/151.csv	4
nt-3980	how many deaths did the democratic party have in 1987?	csv/204-csv/145.csv	20
nt-3981	how many total points did the fighting irish score in october 1946?	csv/204-csv/157.csv	123
nt-3986	how many times did this player play in lionel roberts park?	csv/204-csv/860.csv	5
nt-3996	true or false, south korea has the least amount of gold medals.	csv/204-csv/775.csv	false
nt-4002	how many championship games were held in the same stadium as the one on 4 march 2000?	csv/204-csv/770.csv	3
nt-4004	how many times did erbedija win best foreign performer between 1994 and 2012?	csv/203-csv/191.csv	1
nt-4008	what is. the last feature on the chart	csv/204-csv/309.csv	Enhanced version of the Distributor
nt-4013	what is the total number of members in the 20 metre club?	csv/203-csv/233.csv	20
nt-4016	how long was georgetown's longest winning streak?	csv/204-csv/36.csv	11 games
nt-4019	who was the opponent in the last tournament?	csv/203-csv/60.csv	Henri Leconte
nt-4023	which team won the most games in london after 2005?	csv/203-csv/15.csv	Western
nt-4025	what is the number of countries that had no gold medals?	csv/204-csv/248.csv	7
nt-4026	how many games did spicy horse develop in total?	csv/203-csv/836.csv	5
nt-4028	what was the total population of seriate?	csv/203-csv/731.csv	25.036
nt-4032	which lifts have a vertical rise of more than 1,000?	csv/204-csv/907.csv	Magic Mile Express|Palmer Express|Jeff Flood Express (Still Creek Basin)
nt-4042	who placed first in the 2006 asian games finals??	csv/204-csv/937.csv	Olga Tereshkova
nt-4043	how many non-finishers fates were unseated riders?	csv/204-csv/561.csv	1
nt-4050	which home team scored the most points?	csv/203-csv/256.csv	Harlequins RL
nt-4052	what player was picked directly above calpito?	csv/204-csv/263.csv	William Antonio
nt-4072	how many countries did not earn silver medals?	csv/204-csv/297.csv	3
nt-4075	which rider scored more than 16 points but less than 25?	csv/203-csv/35.csv	Marcellino Lucchi
nt-4076	whats the percentage of difference between the frog and zebra fish?	csv/204-csv/358.csv	4%
nt-4082	who was the last player to be transferred this season?	csv/204-csv/539.csv	Tiago Pinto
nt-4084	how many drivers were italian?	csv/204-csv/538.csv	2
nt-4085	which county is listed before meath?	csv/204-csv/777.csv	Kilkenny
nt-4087	what number of years did john hailey serve?	csv/203-csv/93.csv	0
nt-4091	how many players played more than 10 matches?	csv/204-csv/154.csv	3
nt-4093	what two locations only provide military flight training school?	csv/204-csv/102.csv	Kowaires Military Airbase|Menagh Military Airbase
nt-4097	how many men winners had times at least 46 minutes or under?	csv/204-csv/286.csv	2
nt-4099	which party has the most mps?	csv/203-csv/139.csv	Serbian Progressive Party Српска напредна странка / Srpska napredna stranka
nt-4102	in the 1974-75 golden seals hockey season, how many draft picks were chosen after the third round?	csv/204-csv/385.csv	5
nt-4110	which touchstone energy 300 top 10 driver also came in first at the auto club 300?	csv/202-csv/131.csv	Matt Kenseth
nt-4119	which team was the philadelphia soul's next opponent after playing the chicago rush?	csv/203-csv/534.csv	Columbus Destroyers
nt-4121	what year only had one other finalist?	csv/204-csv/655.csv	2002
nt-4122	what comes after susie	csv/204-csv/309.csv	Mark 1
nt-4124	what is the difference between the value of 0.01 in 2008 than that if 0.01 in 2002?	csv/204-csv/44.csv	400
nt-4125	how long was the longest military career for a canadian house of commons member?	csv/204-csv/608.csv	30 years
nt-4128	which type of hospitals are the same as grossmont hospital?	csv/203-csv/216.csv	General Acute Care
nt-4131	what was the only election with more than 450,000 popular votes?	csv/203-csv/558.csv	2003
nt-4135	october 26, 1946 notre dame scores 41 points faints iowa. what other team did nd score 41 points against?	csv/204-csv/157.csv	Tulane
nt-4138	what is the last title listed in the table?	csv/203-csv/338.csv	The Shooting of Caribou Lou
nt-4146	what year had the least number of contestants?	csv/203-csv/872.csv	1965
nt-4147	the total number of players picked	csv/204-csv/140.csv	7
nt-4158	how many consecutive games were played in houston, tx?	csv/203-csv/636.csv	3
nt-4160	what was the last election to have under 35% of the popular votes?	csv/203-csv/558.csv	1999
nt-4162	what was the most points scored by cardiff city?	csv/203-csv/368.csv	3
nt-4163	which group was the only group to get 101 &111?	csv/204-csv/629.csv	Second TOPS
nt-4174	what were the total number of times the u.s. open was the tournament?	csv/203-csv/473.csv	2
nt-4176	what is the number of silver medals awarded to argentina?	csv/204-csv/211.csv	7
nt-4178	what is the code for a unisex restroom?	csv/203-csv/130.csv	U+1F6BB
nt-4179	what is the difference between marcellino lucchi's points and max biaggi's points?	csv/203-csv/35.csv	5
nt-4185	how many games were n october 1990?	csv/204-csv/662.csv	3
nt-4187	how many different passenger baseplates for vehicle registration have been used in vermont?	csv/203-csv/498.csv	8
nt-4195	what was the first album released?	csv/203-csv/686.csv	The Alarm (EP)
nt-4196	what is the total number of her 2nd place finishes on the list?	csv/204-csv/607.csv	3
nt-4199	which date had at least 55 casualties?	csv/203-csv/386.csv	6 May 1943
nt-4200	by how many chart positions higher did "revolving door" peak in the uk compared to the peak position of "drowning" in the uk?	csv/201-csv/48.csv	27
nt-4208	who played the most amount of matches?	csv/203-csv/221.csv	Archie Thompson
nt-4209	next to merritt, who was the top scorer?	csv/204-csv/292.csv	Cobi Crispin
nt-4210	what is the total number of ionizations of iron?	csv/204-csv/39.csv	6
nt-4213	what movie grossed the most amount of money in one weekend?	csv/203-csv/180.csv	The Dark Knight
nt-4217	are more teams from brisbane or townsville?	csv/204-csv/661.csv	Brisbane
nt-4224	tell me the number of face off maps.	csv/204-csv/587.csv	5
nt-4229	what is the name of the episode previous to computer school blues?	csv/203-csv/758.csv	"So You Want to Be a Superstar" / "Usagi Learns a Lesson! The Road to Stardom is Tough" "Usagi hansei! Sutā no michi wa kibishii" (うさぎ反省!スターの道はきびしい)
nt-4234	from where did 'stayin' alive' receive the most accolades?	csv/202-csv/43.csv	Rolling Stone
nt-4239	what were the total number of times the championship was held in italy?	csv/203-csv/60.csv	2
nt-4243	who weighed the most?	csv/204-csv/769.csv	Jioke
nt-4247	luis serrado and jose camacho both drove what time of car in the race?	csv/204-csv/538.csv	Peugeot 206 S1600
nt-4251	what lord of the rings game was previously released before lego the lord of the rings?	csv/204-csv/398.csv	Guardians of Middle-earth
nt-4252	what was the name of the next spec ops mission release after arctic recon?	csv/204-csv/587.csv	Vertigo
nt-4258	which nation finished higher in 2000, greenland or mexico?	csv/204-csv/408.csv	Greenland
nt-4262	how many locomotives were scrapped?	csv/203-csv/213.csv	3
nt-4271	how many games did the hoyas score 50 or more points?	csv/204-csv/36.csv	5
nt-4278	what song earned the most points?	csv/203-csv/862.csv	"Yavo Yom"
nt-4282	what continent had the highest population in 1970?	csv/202-csv/44.csv	Asia
nt-4286	which terminal was longer (quay length) than terminal 8 west?	csv/203-csv/196.csv	Terminal 9 South (CT9S)
nt-4288	what is the last competition listed on the table?	csv/203-csv/5.csv	UEFA Europa League
nt-4291	which year were there less than 672 contestants?	csv/203-csv/872.csv	1965
nt-4292	what was the name of the player who accomplished this in 1999 but played for the boston red sox?	csv/203-csv/549.csv	Nomar Garciaparra
nt-4294	how many songs were a "single-only release"?	csv/203-csv/426.csv	3
nt-4300	name the country that had two swimmers that placed in consecutive spots.	csv/204-csv/433.csv	Mexico
nt-4303	how many more runs does john have than albert?	csv/204-csv/154.csv	127
nt-4304	how many titles do not have an album?	csv/204-csv/613.csv	2
nt-4314	how many games were produced in 1984?	csv/204-csv/121.csv	4
nt-4315	what occupation was shared by more than 2 contestants?	csv/203-csv/446.csv	Student
nt-4317	how much higher, in feet, is marmolada than vernel?	csv/202-csv/80.csv	649
nt-4319	what was the difference between her qualifying scores for balance beam between boston and philadelphia?	csv/204-csv/975.csv	0.400
nt-4322	which date had the most attendance?	csv/203-csv/598.csv	September 12
nt-4326	which year did western division had the larger win	csv/204-csv/32.csv	2010
nt-4333	what was the name of paul reubens's character in the popular t.v. show "murphy brown?"	csv/200-csv/15.csv	Andrew J. Lansing III
nt-4339	who is the top nation?	csv/204-csv/211.csv	Brazil
nt-4341	in what season did they finish in first place?	csv/204-csv/79.csv	1997/98
nt-4350	tell me what album had the most sold.	csv/204-csv/949.csv	Vain elämää
nt-4355	did ajax score more points than porto?	csv/204-csv/510.csv	No
nt-4362	what was the only team to win more than 100 games?	csv/204-csv/905.csv	Detroit Tigers
nt-4371	who had more points takaji mori or junji kawano?	csv/203-csv/456.csv	Takaji Mori
nt-4374	who is the opponent listed after japan?	csv/204-csv/130.csv	Bank
nt-4387	how many championships did roche win with newcombe?	csv/204-csv/196.csv	16
nt-4392	kode-tv and wsil-tv both are a part of which network?	csv/204-csv/601.csv	ABC
nt-4394	which is the year that has a gross domestic product more than 8,114 but less than 21,783 in gross domestic product?	csv/201-csv/7.csv	2000
nt-4407	how many consecutive seasons has he played sixteen games?	csv/204-csv/756.csv	10
nt-4408	which train ran for the longest time?	csv/204-csv/336.csv	Royal Blue
nt-4419	which competition had the highest number of starts and goals?	csv/204-csv/371.csv	2006 AFC U-17 Championship
nt-4447	how many trains other than the transrapid 07 can go faster than 450km/h?	csv/204-csv/751.csv	1
nt-4458	what is the number of capacity for laxalp 2	csv/204-csv/980.csv	1214
nt-4462	how many seats were won in the year 1994?	csv/203-csv/558.csv	121
nt-4464	after liam reilly which artist had the next highest point total?	csv/203-csv/695.csv	Linda Martin and Friends
nt-4471	what was the number of players transferred who were colombian nationals?	csv/204-csv/539.csv	2
nt-4475	which horse is older, greek scholar or irish day?	csv/204-csv/561.csv	Irish Day
nt-4484	is "dem boyz" or "felonies" have the featured guest p. diddy?	csv/204-csv/184.csv	"Dem Boyz"
nt-4485	which plant is listed first on the table?	csv/203-csv/699.csv	Cornish Snow
nt-4491	does mack erwin have more or less wins than fred montsdeoca?	csv/204-csv/469.csv	more
nt-4493	did john lee win before lord hugh seymour?	csv/204-csv/820.csv	yes
nt-4499	what candidates, other than george h. scott, used his middle initial on the 1919 alderman ballot?	csv/204-csv/736.csv	Charles G. Davidson
nt-4500	was the budget for young guns more or less than freejack's budget?	csv/203-csv/98.csv	less
nt-4503	hank aaron played at least what number of years	csv/203-csv/697.csv	22
nt-4511	how many more votes did athens receive than stockholm in round 1?	csv/202-csv/285.csv	12
nt-4512	name the nation with the most appearances.	csv/204-csv/159.csv	England
nt-4517	what was the last single to be on the nz charts?	csv/203-csv/426.csv	"Bury Me Deep in Love"
nt-4521	which jockey rode his horse named major hitch?	csv/204-csv/561.csv	Paddy Broderick
nt-4531	how many games did the philadelphia soul lose after the bye week?	csv/203-csv/534.csv	6
nt-4535	what is the difference between the number of affiliates galavision has and the number of affiliates azteca 13 has?	csv/204-csv/779.csv	0
nt-4538	how many companies are under the united states?	csv/204-csv/681.csv	14
nt-4552	which team scored the most points in 2008?	csv/203-csv/636.csv	West
nt-4562	how many goalies were selected?	csv/204-csv/140.csv	2
nt-4566	what was the last year where tijuana was a venue?	csv/204-csv/983.csv	2012
nt-4567	how many second tops were under 200?	csv/204-csv/629.csv	11
nt-4570	which opponents scored no goals?	csv/203-csv/164.csv	Costa Rica|Uzbekistan|Macau|South Korea
nt-4573	how many times is the us dollar exchange 0.29 kuwaiti dinars?	csv/201-csv/7.csv	4
nt-4576	how many representatives come from the green wind party?	csv/203-csv/316.csv	2
nt-4587	how many nations withdrew from 1990 to 2012?	csv/204-csv/58.csv	3
nt-4595	which song did not have more than 15% of the votes and was not unknown?	csv/203-csv/755.csv	Das tut unheimlich weh
nt-4598	how many rounds are there in this season?	csv/204-csv/40.csv	28
nt-4612	what are the number of titles that premiered in the month of september?	csv/203-csv/501.csv	4
nt-4613	which judge began active service first, wayne edward alley or james henry alesia?	csv/203-csv/572.csv	Wayne Edward Alley
nt-4622	after the dissolution of the 37th parliament of canada how many more house members did the new democratic party have?	csv/202-csv/157.csv	1
nt-4629	which month averages the least precipitation in kindersley?	csv/201-csv/33.csv	Feb
nt-4645	ironi ashkelon has no runners-up, but how many runners-up does team hapoel holon have?	csv/204-csv/129.csv	1
nt-4648	name one team that finished before chorillo f.c. in the apertura 2008 standings.	csv/203-csv/171.csv	Chepo F.C.
nt-4649	what month were the most tournaments held in?	csv/203-csv/473.csv	April
nt-4656	which ship was in service before the yamal?	csv/203-csv/193.csv	Vaygach
nt-4657	who is the only wsl title holder from texas?	csv/204-csv/684.csv	Horshu
nt-4659	how many consecutive wins did nd have before the tie against army?	csv/204-csv/157.csv	5
nt-4677	what is the difference between the highest scoring player's points and the lowest scoring player's points?	csv/204-csv/292.csv	83
nt-4690	how many years did international passengers number at least 100,000?	csv/203-csv/396.csv	4
nt-4695	who is the only person from the uk in the top 3?	csv/204-csv/584.csv	James Hunt
nt-4697	how many jstations have an rf of at least 29?	csv/204-csv/793.csv	9
nt-4701	besides lawrence cannon, which other members are under the conservative political party?	csv/203-csv/317.csv	John Baird|Chuck Strahl|Denis Lebel|Lisa Raitt
nt-4708	tell me the number of residents in formby.	csv/204-csv/600.csv	23,586
nt-4712	which other traine, other than wall street, had philadelphia as a destination?	csv/204-csv/336.csv	Crusader
nt-4713	which country had the most finishers in the top 8?	csv/204-csv/59.csv	Russia
nt-4720	which party had its first leader in 1974 and last leader in 1980?	csv/201-csv/25.csv	Scottish National Party
nt-4725	what englishman played for melbourne before any other englishman?	csv/203-csv/221.csv	James Robinson
nt-4726	what is olle ahlunds club and his position?	csv/203-csv/692.csv	Degerfors IF|MF
nt-4733	what was the total number of points for the medal winners?	csv/204-csv/296.csv	2050.2
nt-4736	what is the average number of teams that had a mugen-honda engine?	csv/204-csv/808.csv	24
nt-4737	how many players were taller and weighed more than frank millard?	csv/204-csv/170.csv	2
nt-4741	which was from the lion king, "can you feel the love tonight" or "candle on the water"?	csv/204-csv/573.csv	"Can You Feel the Love Tonight"
nt-4748	which race came next after the pocono 200?	csv/204-csv/630.csv	Racing For Wildlife 200
nt-4750	which player is taller than andri agantis?	csv/203-csv/116.csv	Oliver Venno
nt-4761	in list of venues, how many years was beijing above moscow (1st venue is above 2nd venue, etc)?	csv/204-csv/983.csv	3
nt-4772	what was the average number in attendance against portland lumberjax on january 9, 2009?	csv/203-csv/290.csv	6,859
nt-4774	most gain british citizenship in which manner?	csv/203-csv/467.csv	Naturalisation by residence
nt-4775	what is the last year on the chart?	csv/204-csv/879.csv	2014
nt-4789	what is the number of networks that are owned by televisa?	csv/204-csv/779.csv	3
nt-4796	which tv show did this actress star in the most episodes?	csv/202-csv/198.csv	Downton Abbey
nt-4799	who is taller garreth lodge or ross campbell?	csv/203-csv/418.csv	Ross Campbell
nt-4800	what scorer is above lochin soliev?	csv/204-csv/357.csv	Alisher Kholiqov - 9
nt-4813	how many goals did cardiff city f.c. score in the month of april?	csv/203-csv/368.csv	12
nt-4814	which terminal had more quay cranes than terminal 6?	csv/203-csv/196.csv	Terminal 7 (CT7)|Terminal 9 South (CT9S)
nt-4818	what season has the most transfer windows?	csv/203-csv/237.csv	Summer
nt-4822	how many consecutive seasons did prokom trefl sopot place as either champion, runner-up or third place?	csv/203-csv/341.csv	8
nt-4823	how many consecutive times was david nedohin the skip?	csv/204-csv/747.csv	10
nt-4827	who won the trial before phina?	csv/204-csv/628.csv	Scott
nt-4836	which season held the most series?	csv/203-csv/198.csv	2001
nt-4844	the final race finishing place was not 1st but what other place?	csv/204-csv/607.csv	3rd
nt-4860	how many areas achieved more than 250,000,000 people in 1970?	csv/202-csv/44.csv	4
nt-4875	how many releases are there in all months of june?	csv/204-csv/209.csv	4
nt-4881	which team had the same amount of total points as c.d. altetico balboa?	csv/203-csv/30.csv	San Salvador F.C.
nt-4882	how many of the tallest buildings in oakland were built before 1950?	csv/203-csv/84.csv	5
nt-4887	how many lasted less than 5 minutes?	csv/203-csv/277.csv	3
nt-4896	how many are europlug compatible (yes)?	csv/204-csv/794.csv	14
nt-4902	did james hunt finish the race after mark donohue?	csv/204-csv/584.csv	no
nt-4906	which date had the least attendance?	csv/204-csv/123.csv	6
nt-4920	what is the total of named trains?	csv/204-csv/336.csv	10
nt-4925	how many films grossed over five million in their first week?	csv/203-csv/180.csv	6
nt-4931	how long did william r. poage serve in texas?	csv/204-csv/145.csv	41
nt-4932	what movie came out after bad moon?	csv/203-csv/98.csv	Wild America
nt-4935	what nationality picked the most players?	csv/204-csv/385.csv	Canada
nt-4936	what was the first train to begin service?	csv/204-csv/336.csv	Royal Blue
nt-4942	which of the listed segments has the most electorates?	csv/204-csv/255.csv	Maharajpur
nt-4943	was the total score of the 2003 east-west shrine game more or less than 35?	csv/203-csv/636.csv	more
nt-4945	what location had the most games?	csv/203-csv/47.csv	Xcel Energy Center
nt-4947	what was the difference in points scored between the two teams in 1996?	csv/204-csv/790.csv	1
nt-4959	what was the first barn built in livonia?	csv/204-csv/831.csv	Greenmead Farms
nt-4962	how many locomotives make the list of the largest locomotives?	csv/204-csv/850.csv	44
nt-4975	what song is listed in the table right before layla layla?	csv/203-csv/862.csv	"Kafe o te"
nt-4984	how many teams are there in this league?	csv/204-csv/992.csv	11
nt-4992	what was the design of the first passenger baseplate for vehicle registration of vermont?	csv/203-csv/498.csv	Embossed white on forest green with uncolored border line; VERMONT embossed in plain block letters centered below numbers, with last two digits of registration year in similar font at bottom right
nt-4993	what are the number of times an artist earned first place?	csv/203-csv/862.csv	1
nt-4994	tell me the number of non-album singles.	csv/204-csv/613.csv	3
nt-5001	what was the next competition this competitor went to after the olympic trials in 2008?	csv/204-csv/975.csv	U.S. Championships
nt-5006	how many elections had more than 200,000 popular votes?	csv/203-csv/558.csv	5
nt-5011	how many nominations were received in all?	csv/203-csv/482.csv	10
nt-5012	how many compilation albums are there?	csv/204-csv/209.csv	1
nt-5015	which season places first in their division?	csv/204-csv/79.csv	1997/98
nt-5020	how many seasons was anwil wloclawek runner-up before becoming champion?	csv/203-csv/341.csv	3
nt-5022	how many team players have less that 1 goal?	csv/203-csv/692.csv	18
nt-5033	how many places have an upper zip code listed?	csv/204-csv/356.csv	0
nt-5034	besides brad bryant, who was the other runner-up in the 1982 miller high life qco?	csv/203-csv/473.csv	Pat McGowan
nt-5041	who was the only other besides david duval in the t2 category?	csv/203-csv/230.csv	Thomas Bjørn
nt-5042	who ranked next after federica brignone?	csv/204-csv/963.csv	Tessa Worley
nt-5048	total number of members from lawton and oklahoma city	csv/204-csv/68.csv	3
nt-5053	how many games had attendance of over 50,000?	csv/203-csv/598.csv	9
nt-5083	what was the only event that she participated in the vault?	csv/204-csv/975.csv	Olympic Trials
nt-5091	how many medals total did ranks 10-15 earn?	csv/203-csv/739.csv	62
nt-5093	was the test method for tensile strength the same as the test method tensile elongation?	csv/204-csv/229.csv	yes
nt-5099	how many lyricist credits does he have so far?	csv/204-csv/911.csv	18
nt-5102	for what title did mr. borgnine receive the most awards?	csv/204-csv/970.csv	Marty
nt-5103	which team was the previous winner before ballyroan abbey in 2008?	csv/204-csv/772.csv	Fingal Ravens
nt-5104	what other airline commenced operations the same year as eagle air?	csv/204-csv/163.csv	Uganda Air Cargo
nt-5106	how many number of riders rode motorcycles by honda?	csv/203-csv/244.csv	18
nt-5117	are the years in consecutive order/	csv/204-csv/801.csv	yes
nt-5121	how many years before was the film bacchae out before the watermelon?	csv/204-csv/323.csv	6
nt-5130	who scored better, strange or frost?	csv/204-csv/126.csv	Strange
nt-5140	what was the number of clubs that entered administration in 1992?	csv/204-csv/923.csv	4
nt-5144	what player is australian and has played 91 matches for melbourne?	csv/203-csv/221.csv	Billy Celeski
nt-5145	what party is listed previous to the new renaissance party?	csv/203-csv/316.csv	New Party Daichi - True Democrats
nt-5159	which teams faced off at miller park?	csv/203-csv/549.csv	Washington Nationals|Milwaukee Brewers
nt-5161	what was the difference, in years, between the year when damon bailey won the award and the year he was drafted by the pacers?	csv/204-csv/585.csv	4
nt-5169	how many times was there a loss by more than 5 points?	csv/204-csv/36.csv	14
nt-5177	what was the last position that the team achieved?	csv/204-csv/42.csv	4th
nt-5187	did mitsuo kamata have more than 40 total points?	csv/203-csv/456.csv	No
nt-5188	what is the number of stories directed by jim ryan?	csv/203-csv/338.csv	6
