id	utterance	context	targetValue
nt-3526	who was the last head of the medici?	csv/203-csv/421.csv	Cardinal Ippolito de' Medici
nt-3535	how many models require less than a week of use?	csv/204-csv/625.csv	2
nt-3539	which ship lasted longer, jaguar or jersey?	csv/203-csv/404.csv	Jaguar
nt-3540	how has the most golds?	csv/204-csv/211.csv	Brazil
nt-3556	which has the largest volume number?	csv/204-csv/696.csv	Wolverine
nt-3558	who was the first contestant to be eliminated on season 9 of food network star?	csv/203-csv/711.csv	Daniela Perez-Reyes
nt-3562	how many par does dave douglas	csv/204-csv/679.csv	E
nt-3569	how many mountains have a height higher than 8,000 meters?	csv/204-csv/570.csv	14
nt-3574	what were the number of times san marino was an opponent?	csv/203-csv/6.csv	2
nt-3588	does the crest white strips classic last at least one year?	csv/204-csv/625.csv	yes
nt-3594	which date had the top listed fee?	csv/204-csv/686.csv	9 July 2007
nt-3598	how long was the fastest time in the race?	csv/204-csv/160.csv	2:28.15
nt-3599	how many consecutive years were there 20 or more assisted tackles?	csv/204-csv/756.csv	5
nt-3607	what was the only year the venue was in japan?	csv/204-csv/880.csv	2007
nt-3611	how many races did soviet song compete in during 2004?	csv/203-csv/282.csv	8
nt-3630	the nation before mexico in the table	csv/203-csv/466.csv	Puerto Rico
nt-3640	how long did the badgers go before losing or tying their first game in the season?	csv/204-csv/615.csv	5 games
nt-3653	which network hosted the awards after abc did in june 2008?	csv/204-csv/996.csv	CW
nt-3655	which team has the most losses?	csv/204-csv/905.csv	Milwaukee Brewers
nt-3679	what is the next largest attendance record after 74,854?	csv/204-csv/947.csv	67,779
nt-3689	who directed the first episode of psi factor: chronicles of the paranormal?	csv/203-csv/685.csv	Allan Kroeker
nt-3691	what single previous to "workin' it" did not chart at all?	csv/204-csv/56.csv	"Catch a Bad One"
nt-3707	what is the total number of years gordon wallace and robert cunning spent in office.	csv/201-csv/25.csv	6
nt-3714	the team that last played on may 17th ,2009	csv/203-csv/656.csv	Lazio
nt-3718	how many oil and gas industries made the top 10 in ranking of revenue list?	csv/203-csv/83.csv	6
nt-3724	what model is listed first in the table?	csv/203-csv/823.csv	RTD-1/VDR-2
nt-3727	how many total points has the lost angeles kings scored?	csv/204-csv/964.csv	3,373
nt-3736	what are the number of times nc appears under the comp column?	csv/204-csv/453.csv	32
nt-3739	what model was dated before model s-18/vdr-3?	csv/203-csv/823.csv	RTD-1/VDR-2
nt-3754	which country had the most competitors?	csv/204-csv/291.csv	United States
nt-3763	which player is from ireland?	csv/204-csv/401.csv	Niamh Whelan
nt-3773	did dani pedrosa or loris capriossi ride a motorcycle manufactured by honda in the 2008 malaysian motorcycle grand prix?	csv/203-csv/166.csv	Dani Pedrosa
nt-3776	what driver completed the least number of laps?	csv/203-csv/804.csv	Emerson Fittipaldi
nt-3790	what is the greatest amount of consecutive years that the lions did not qualify for playoffs?	csv/203-csv/462.csv	6
nt-3798	what is the total amount of people who first served in 2008?	csv/204-csv/699.csv	14
nt-3803	how many games were in the 2010 pre-season schedule for the los angeles clippers?	csv/204-csv/586.csv	8
nt-3809	who was picked after patrick murphy?	csv/203-csv/455.csv	Dwight Helminen
nt-3815	how many players transferred to ajax?	csv/203-csv/440.csv	7
nt-3822	what was the title of the publication after issue 1?	csv/204-csv/696.csv	Spider-Man
nt-3826	did terry jenkins or per laursen win in 2014?	csv/203-csv/20.csv	Per Laursen
nt-3827	total number of wins from 2011-2014?	csv/204-csv/283.csv	1
nt-3831	how many people have no goals?	csv/203-csv/121.csv	20
nt-3835	how many more total deputies does benji have than state senators?	csv/204-csv/246.csv	4
nt-3839	who ranked first in the preliminary?	csv/203-csv/780.csv	Ingrid Krämer (EUA)
nt-3845	what is difference in points between valentino rossi and dani pedrosa?	csv/203-csv/166.csv	5
nt-3853	which rural settlement has the most males in their population?	csv/204-csv/6.csv	Bayagantaysky Nasleg (Áàÿãàíòàéñêèé íàñëåã)
nt-3859	how many buildings have less than 20 floors?	csv/204-csv/649.csv	2
nt-3866	where was the last match played?	csv/204-csv/868.csv	Lenzerheide, Switzerland
nt-3873	which senior advisor is after pete rouse?	csv/204-csv/598.csv	David Axelrod
nt-3882	which model with a screen size of 3 inches did not weigh less than 210 g?	csv/204-csv/878.csv	S9300
nt-3883	what is eightysix's latest song?	csv/204-csv/927.csv	"Move (OVER XPSR official remix)"
nt-3896	how many years did heartbeat series run in total?	csv/202-csv/135.csv	18
nt-3911	how many wrestlers do not have any notes?	csv/204-csv/854.csv	10
nt-3915	what is the english title listed before sun over denmark?	csv/204-csv/91.csv	The Clever Man
nt-3916	what is the first game listed on the schedule?	csv/204-csv/994.csv	Missouri State
nt-3924	astros pitcher brad lidge had more/less than seven saves in september, 2007?	csv/204-csv/792.csv	less
nt-3933	in what year did barton appear in the most films?	csv/200-csv/1.csv	2013
nt-3939	which is the largest days held	csv/204-csv/854.csv	Kuishinbo Kamen
nt-3947	what was the only country to win three silver medals in this competition?	csv/204-csv/771.csv	Peru
nt-3950	which group had the most percent of total population in 2005?	csv/204-csv/990.csv	White
nt-3954	how many countries had more than one player in the consolation cup?	csv/203-csv/507.csv	4
nt-3955	which peak is higher, mont blanc or monte rosa?	csv/204-csv/84.csv	Mont Blanc
nt-3956	name the only indie/alternative/rock music radio station broadcasted by mxr yorkshire.	csv/203-csv/603.csv	XFM
nt-3963	does lake bafa or lake yay have a bigger area?	csv/204-csv/341.csv	Lake Bafa
nt-3965	tell me the number of winning seasons they had on the list.	csv/204-csv/24.csv	5
nt-3966	what are the total of super chinese games released?	csv/203-csv/55.csv	13
nt-3968	what is the highest number of consecutive wins that the fighting irish had in the 1946 season?	csv/204-csv/157.csv	5
nt-3971	how many tds did dickerson score in 1988?	csv/204-csv/914.csv	14
nt-3973	how many transmitters have a kw value more then 0.1?	csv/204-csv/270.csv	4
nt-3976	how many lakes have areas more then 300km	csv/204-csv/341.csv	5
nt-3981	how many total points did the fighting irish score in october 1946?	csv/204-csv/157.csv	123
nt-3982	how many goals did the new york rangers make in the semi-finals against the chicago black hawks.	csv/204-csv/967.csv	0
nt-3983	in 2008 in track and field events how long did it take for dayron robles to run the 110 m hurdles when he broke the world record.	csv/203-csv/102.csv	12.87
nt-3993	how many players transferred after 2010?	csv/203-csv/440.csv	2
nt-3995	who is listed previous to prue watt?	csv/204-csv/160.csv	Kelley Becherer
nt-4008	what is. the last feature on the chart	csv/204-csv/309.csv	Enhanced version of the Distributor
nt-4009	which month had the least games played?	csv/204-csv/213.csv	October
nt-4014	what was the number of wins the team had in the 1998 season?	csv/203-csv/814.csv	3
nt-4015	which football club had its most recent promotion a year before the heidelberg football club?	csv/204-csv/959.csv	Bundoora Football Club
nt-4018	who is previous in the table to austin kearns?	csv/203-csv/618.csv	Ryan Mills
nt-4029	which year featured the license plate with the least characters?	csv/203-csv/82.csv	1955
nt-4030	which model has the largest screen size?	csv/204-csv/878.csv	S800c
nt-4037	who discussed a larger amount of events between matthew and mark?	csv/203-csv/505.csv	Matthew
nt-4042	who placed first in the 2006 asian games finals??	csv/204-csv/937.csv	Olga Tereshkova
nt-4043	how many non-finishers fates were unseated riders?	csv/204-csv/561.csv	1
nt-4046	tell me the number of silver medals won by saudi arabia.	csv/204-csv/725.csv	1
nt-4048	in how many places were the records made?	csv/203-csv/102.csv	5
nt-4051	besides france, which other nation ranked 5th at the 1997 world taekwondo championships?	csv/203-csv/548.csv	Iran
nt-4052	what player was picked directly above calpito?	csv/204-csv/263.csv	William Antonio
nt-4055	what is the number of games played on hard surfaces this season?	csv/204-csv/651.csv	11
nt-4057	the total number of medals won by australia was how many?	csv/203-csv/707.csv	85
nt-4061	how many games did the barrage play in july and august?	csv/203-csv/853.csv	8
nt-4063	who has a higher total, brendan cummins or ger cuddy?	csv/204-csv/525.csv	Ger Cuddy
nt-4064	smolenski-1 is operational until december 2022, but smolensk-2 is only operational until what month and year?	csv/203-csv/78.csv	July 2015
nt-4066	how many clubs entered competition after 1945?	csv/204-csv/959.csv	6
nt-4067	how many candidates received at least 100,000 votes?	csv/204-csv/951.csv	4
nt-4077	which lake is located at an elevation above 193m?	csv/203-csv/302.csv	Lake Maggiore
nt-4081	in which year was the percentage of those without religion at least 20%?	csv/203-csv/857.csv	2011
nt-4089	how many players have the ncaa listed as their league?	csv/203-csv/455.csv	2
nt-4096	which had the highest individual number?	csv/203-csv/411.csv	Antholz-Anterselva, Italy
nt-4097	how many men winners had times at least 46 minutes or under?	csv/204-csv/286.csv	2
nt-4100	which is the only one with 2 new council	csv/204-csv/223.csv	Socialist Alternative
nt-4104	from what country did the last place compete for?	csv/204-csv/160.csv	Japan
nt-4112	who has the most number of affiliates?	csv/204-csv/796.csv	TV MÁS
nt-4114	joe hennessy and finbarr delaney both scored how many points?	csv/204-csv/952.csv	14
nt-4119	which team was the philadelphia soul's next opponent after playing the chicago rush?	csv/203-csv/534.csv	Columbus Destroyers
nt-4120	which year held the most competitions?	csv/203-csv/429.csv	2012
nt-4122	what comes after susie	csv/204-csv/309.csv	Mark 1
nt-4123	what country has the last listed aircraft?	csv/204-csv/710.csv	France
nt-4124	what is the difference between the value of 0.01 in 2008 than that if 0.01 in 2002?	csv/204-csv/44.csv	400
nt-4125	how long was the longest military career for a canadian house of commons member?	csv/204-csv/608.csv	30 years
nt-4126	which model has the highest 'length of use' to 'last of whiteness' ratio?	csv/204-csv/625.csv	Crest Whitestrips Supreme
nt-4135	october 26, 1946 notre dame scores 41 points faints iowa. what other team did nd score 41 points against?	csv/204-csv/157.csv	Tulane
nt-4137	what is the number of shows on the list?	csv/203-csv/543.csv	7
nt-4143	how many games did the 201213 austin peay state governors basketball team win?	csv/204-csv/436.csv	9
nt-4151	what operational date is next to zuse z3?	csv/204-csv/577.csv	May 1941
nt-4168	whats after october 29 and what is the result	csv/204-csv/994.csv	November 5|W 44-28
nt-4169	did tianjin teda or qingdao jonoon have a higher average attendance?	csv/203-csv/581.csv	Tianjin Teda
nt-4170	what is the number of liningrad locations?	csv/203-csv/78.csv	4
nt-4176	what is the number of silver medals awarded to argentina?	csv/204-csv/211.csv	7
nt-4183	where is the largest lake located?	csv/204-csv/341.csv	Van, Bitlis
nt-4184	which round had the most miles?	csv/204-csv/888.csv	Hancock
nt-4190	how much larger was the attendance on 11/25/2013 than 12/21/2013?	csv/204-csv/168.csv	4368
nt-4195	what was the first album released?	csv/203-csv/686.csv	The Alarm (EP)
nt-4205	how long from the first election date did the elections go on?	csv/204-csv/28.csv	16 years
nt-4210	what is the total number of ionizations of iron?	csv/204-csv/39.csv	6
nt-4212	the total number of games played at war memorial stadium was how many?	csv/203-csv/775.csv	7
nt-4213	what movie grossed the most amount of money in one weekend?	csv/203-csv/180.csv	The Dark Knight
nt-4214	how many records are on the table?	csv/203-csv/843.csv	8
nt-4216	which nationality has the least players?	csv/203-csv/455.csv	Russia
nt-4223	in how many years were there no liberal councillors?	csv/204-csv/349.csv	8
nt-4224	tell me the number of face off maps.	csv/204-csv/587.csv	5
nt-4225	what were the total number of platinum albums released on the sisu label?	csv/203-csv/325.csv	2
nt-4227	how many songs are longer than 3:00?	csv/203-csv/701.csv	10
nt-4231	which ramps are not signed?	csv/204-csv/888.csv	US 522 south - Berkeley Springs, WV|Limestone Road north|Virginia Avenue to US 522 north
nt-4233	what is the total number of points scored?	csv/204-csv/918.csv	564
nt-4238	after bedford jezzard, who was the next player to score 6 goals?	csv/203-csv/753.csv	No one
nt-4245	which athlete had the best mark before renate culmberger?	csv/203-csv/865.csv	Tamara Press
nt-4252	what was the name of the next spec ops mission release after arctic recon?	csv/204-csv/587.csv	Vertigo
nt-4257	what was the first census that saw a russian population of over 2,000?	csv/204-csv/257.csv	1939 census
nt-4259	who were the opponents in the first and second round?	csv/204-csv/605.csv	Rába ETO Győr|PSV Eindhoven
nt-4261	which month(s) aired at least four titles or more?	csv/203-csv/685.csv	October|November|February
nt-4265	how many total tournaments has he won?	csv/203-csv/151.csv	10
nt-4267	how many sites were listed as historical before 1980?	csv/204-csv/423.csv	12
nt-4268	which year had a better regular season finish, 2006 or 2012?	csv/203-csv/462.csv	2006
nt-4269	how many people were in attendance to the event in the year 2000?	csv/203-csv/794.csv	10000
nt-4272	which type of terrain is listed the most?	csv/204-csv/312.csv	Plain stage
nt-4287	between january, october and december which month had the most rainfall?	csv/201-csv/37.csv	October
nt-4288	what is the last competition listed on the table?	csv/203-csv/5.csv	UEFA Europa League
nt-4290	what year was the film polio water released?	csv/200-csv/1.csv	1995
nt-4292	what was the name of the player who accomplished this in 1999 but played for the boston red sox?	csv/203-csv/549.csv	Nomar Garciaparra
nt-4296	how many have a max speed of 20 but are only dual brakes?	csv/204-csv/131.csv	1
nt-4297	what is the number of games won by brazil during the month of march 1982?	csv/204-csv/814.csv	1
nt-4315	what occupation was shared by more than 2 contestants?	csv/203-csv/446.csv	Student
nt-4332	what was the total number of medals received by the nations ranked #11?	csv/203-csv/548.csv	5
nt-4333	what was the name of paul reubens's character in the popular t.v. show "murphy brown?"	csv/200-csv/15.csv	Andrew J. Lansing III
nt-4339	who is the top nation?	csv/204-csv/211.csv	Brazil
nt-4343	when was the last recorded wolf non-fatal wolf attack in the united states	csv/204-csv/708.csv	August 24, 2013
nt-4346	what is the number of mclaren-ford constructors?	csv/203-csv/804.csv	2
nt-4348	what is the company with the highest revenue in the automotive industry?	csv/203-csv/83.csv	Volkswagen Group
nt-4351	how many medici served after lorenzo the magnificent?	csv/203-csv/421.csv	6
nt-4352	how many gold and silver medals did germany win?	csv/203-csv/707.csv	44
nt-4355	did ajax score more points than porto?	csv/204-csv/510.csv	No
nt-4360	who was the only player to be picked in round nine?	csv/203-csv/455.csv	Fredrik Johansson
nt-4361	what was the title of the episode shown before "unpaid debts"?	csv/203-csv/349.csv	"Family Business"
nt-4362	what was the only team to win more than 100 games?	csv/204-csv/905.csv	Detroit Tigers
nt-4367	what is the total current listing of names on this chart?	csv/204-csv/423.csv	23
nt-4369	was the sandia peak tramway innagurate before or after the 3s aerial tramway?	csv/203-csv/457.csv	before
nt-4371	who had more points takaji mori or junji kawano?	csv/203-csv/456.csv	Takaji Mori
nt-4373	which year is the last qual on the chart	csv/204-csv/609.csv	1968
nt-4374	who is the opponent listed after japan?	csv/204-csv/130.csv	Bank
nt-4387	how many championships did roche win with newcombe?	csv/204-csv/196.csv	16
nt-4388	how many viewers watched episode 6?	csv/204-csv/449.csv	0.982
nt-4389	which surname on the list belongs to the smallest number of people?	csv/203-csv/573.csv	Wilson
nt-4394	which is the year that has a gross domestic product more than 8,114 but less than 21,783 in gross domestic product?	csv/201-csv/7.csv	2000
nt-4396	how many games were won on the road between november and january?	csv/204-csv/213.csv	3
nt-4398	sir john a. macdonald and pierre trudeau both held what job in canada?	csv/204-csv/665.csv	Prime Minister of Canada
nt-4400	which player is listed next after jan ingman?	csv/204-csv/327.csv	Håkan Nordin
nt-4407	how many consecutive seasons has he played sixteen games?	csv/204-csv/756.csv	10
nt-4408	which train ran for the longest time?	csv/204-csv/336.csv	Royal Blue
nt-4416	what is the number rank of belgium?	csv/204-csv/552.csv	2
nt-4418	what was david d'or's first album?	csv/203-csv/325.csv	David D'Or
nt-4423	how many artists had sales above 900,000?	csv/203-csv/7.csv	18
nt-4429	when will the last reactor at leningrad be closed?	csv/203-csv/78.csv	August 2026
nt-4443	how many times was a conference held in san francisco?	csv/204-csv/15.csv	2
nt-4447	how many trains other than the transrapid 07 can go faster than 450km/h?	csv/204-csv/751.csv	1
nt-4456	what is the last opponent listed?	csv/204-csv/346.csv	Austria
nt-4469	what is he largest points scored in one game?	csv/204-csv/994.csv	52
nt-4472	how many marathons were held in beijing?	csv/204-csv/880.csv	3
nt-4474	avram grant was with chelsea for at least how many years?	csv/203-csv/450.csv	1
nt-4475	which horse is older, greek scholar or irish day?	csv/204-csv/561.csv	Irish Day
nt-4481	which lake has the most area and it locations	csv/204-csv/341.csv	Lake Van|Van, Bitlis
nt-4494	how many teams won by at least three points?	csv/204-csv/487.csv	4
nt-4506	at most how many people took office their second time	csv/203-csv/694.csv	3
nt-4507	which model released in august 1012 had the least kpixels?	csv/204-csv/878.csv	S01
nt-4521	which jockey rode his horse named major hitch?	csv/204-csv/561.csv	Paddy Broderick
nt-4526	which unesco goodwill ambassador is most known for the promotion of the chernobyl program?	csv/201-csv/35.csv	Pierre Cardin
nt-4527	how many consecutive wins did they have in january 2009?	csv/203-csv/656.csv	3
nt-4529	what was the number of competitors during the 1995 finals?	csv/204-csv/3.csv	8
nt-4531	how many games did the philadelphia soul lose after the bye week?	csv/203-csv/534.csv	6
nt-4539	which other athlete with the same record 4.08m (13ft. 4 1/2in	csv/204-csv/678.csv	Sun Caiyun|Zhong Guiqing
nt-4540	when is the last year that the team has been division 2?	csv/203-csv/231.csv	1991/92
nt-4544	what is the number of prize money for the 14 may 2002 tournament?	csv/204-csv/94.csv	$10,000
nt-4545	what is the difference in the number of mobile prefixes between the company with the most and the company with the least?	csv/203-csv/202.csv	11
nt-4551	who was the first division 1 team to enter competition?	csv/204-csv/959.csv	Eltham Football Club|Greensborough Football Club
nt-4558	what number of last names start with "b"?	csv/204-csv/401.csv	3
nt-4570	which opponents scored no goals?	csv/203-csv/164.csv	Costa Rica|Uzbekistan|Macau|South Korea
nt-4573	how many times is the us dollar exchange 0.29 kuwaiti dinars?	csv/201-csv/7.csv	4
nt-4575	in 1979 "lead me on" did not chart where?	csv/204-csv/239.csv	UK
nt-4579	where was the first preseason game held?	csv/204-csv/586.csv	Rose Garden
nt-4580	how many players are from cork?	csv/204-csv/525.csv	7
nt-4600	what is the difference, in years, between the founding of the heidelberg football club and the eltham football club?	csv/204-csv/959.csv	33
nt-4604	which city has the smallest area?	csv/203-csv/413.csv	Serravalle Scrivia
nt-4605	how many teams have the same amount of promotions as scafati basket?	csv/204-csv/506.csv	16
nt-4607	how many months had a record high of over 15.0 degrees?	csv/201-csv/37.csv	11
nt-4611	what year was more successful, 2012 or 2007?	csv/203-csv/462.csv	2007
nt-4614	the first round not to have a draft pick.	csv/203-csv/305.csv	2
nt-4617	how many goals does zoltán kiss have?	csv/204-csv/978.csv	2
nt-4625	what is the definition of the last channel?	csv/203-csv/51.csv	SD
nt-4633	which party has the most seats in parliament?	csv/202-csv/231.csv	Swedish Social Democratic Party
nt-4636	how many times did liz larin win a category?	csv/203-csv/623.csv	7
nt-4637	how many people withdrew before the 5th stage?	csv/204-csv/530.csv	9
nt-4641	how many players are from canada?	csv/203-csv/455.csv	6
nt-4653	which lake has at least 580 area in km²?	csv/203-csv/302.csv	Lake Geneva
nt-4657	who is the only wsl title holder from texas?	csv/204-csv/684.csv	Horshu
nt-4658	which game at home had the most attendance?	csv/204-csv/994.csv	Auburn
nt-4659	how many consecutive wins did nd have before the tie against army?	csv/204-csv/157.csv	5
nt-4664	what is the deepest lake?	csv/203-csv/302.csv	Lake Maggiore
nt-4670	which owner has the most networks?	csv/204-csv/796.csv	Televisa
nt-4675	how many cyclists total had dnf withdrawals?	csv/204-csv/530.csv	19
nt-4676	which count had the least number of votes for obama?	csv/204-csv/660.csv	Modoc
nt-4687	previous to 2000, what city was listed the most?	csv/204-csv/15.csv	San Francisco, CA
nt-4692	what category was the last nomination?	csv/203-csv/146.csv	Best Supporting Actress - Series, Miniseries or Television Film
nt-4694	which film/show is listed the least on this chart?	csv/203-csv/757.csv	Jaane Tu Ya Jaane Na
nt-4699	how many games were more than 15 minutes?	csv/204-csv/920.csv	6
nt-4700	which dutch language electoral district of belgium has the most seats in parliament?	csv/202-csv/161.csv	Antwerp
nt-4702	how many losses did the team have in 1981?	csv/204-csv/319.csv	47
nt-4705	which country had the most medals in the competition?	csv/204-csv/835.csv	United States
nt-4712	which other traine, other than wall street, had philadelphia as a destination?	csv/204-csv/336.csv	Crusader
nt-4716	after the first episode, when was will dixon's next written episode?	csv/203-csv/685.csv	3
nt-4718	how many consecutive years did the christian social people's party get over 30% of the votes?	csv/203-csv/732.csv	8
nt-4719	who won on january 26, 1982 and may 27, 1982?	csv/204-csv/814.csv	Brazil
nt-4720	which party had its first leader in 1974 and last leader in 1980?	csv/201-csv/25.csv	Scottish National Party
nt-4722	which tournament was attended by more people, ucl on july 13th or supercup on july 17th?	csv/204-csv/971.csv	Supercup
nt-4724	in what year did he first race?	csv/203-csv/150.csv	2001
nt-4729	how many teams are listed?	csv/204-csv/506.csv	49
nt-4732	what does each airport have in common?	csv/204-csv/139.csv	Military
nt-4735	what was the first season with more than 10 second place finishes?	csv/203-csv/425.csv	2005
nt-4745	previous to july 6, 2004 what is the highest prize money?	csv/203-csv/282.csv	£56,760.56
nt-4757	which athlete consecutively scored the lowest?	csv/203-csv/865.csv	Earlene Brown
nt-4759	what month would someone attend a game if they wanted to celebrate his/her birthday close to christmas?	csv/204-csv/967.csv	December
nt-4764	who is at the top of the list?	csv/204-csv/964.csv	Montreal Canadiens
nt-4766	who was the opponent during for first week?	csv/203-csv/775.csv	New York Titans
nt-4769	who was the only providence friars member of the 2010 american women's hockey olympic roster?	csv/204-csv/490.csv	Karen Thatcher
nt-4771	what is the number of football classes lafayette high school has?	csv/204-csv/624.csv	4
nt-4781	how many teams were in the 2006-2007 year?	csv/204-csv/962.csv	8
nt-4784	which rider completed all 21 laps of the 2008 malaysian motorcycle grand prixwith the longest time?	csv/203-csv/166.csv	Nobuatsu Aoki
nt-4792	what is the number of games in which chris kaman scored the high points?	csv/204-csv/586.csv	3
nt-4795	what was its best starting position?	csv/204-csv/609.csv	4
nt-4797	how many consecutive companies had no notes listed?	csv/203-csv/202.csv	4
nt-4819	how many times were goals scored in the friendly competition?	csv/204-csv/346.csv	5
nt-4826	how long did it take until dawn harper finished?	csv/203-csv/211.csv	12.37
nt-4831	what is the total number of catchers whose surname begins with d?	csv/204-csv/486.csv	11
nt-4835	who was the top ranked player in a single game?	csv/204-csv/952.csv	Nicky English
nt-4838	what's the number of people who attended the oklahoma game on 11/29/1985?	csv/204-csv/22.csv	300
nt-4840	how many years had at least 15 or more independent councillors?	csv/204-csv/349.csv	11
nt-4848	how many positions below valentino rossi did john hopkins place in the 2008 malaysian motorcycle grand prix?	csv/203-csv/166.csv	10
nt-4855	which nation has set the record the most times?	csv/204-csv/678.csv	Russia
nt-4857	did any country have consecutive winners in the race?	csv/203-csv/166.csv	no
nt-4859	which event lasted the longest time?	csv/204-csv/53.csv	It's Showtime 2009 Lommel
nt-4864	who did they play in the game listed directly above july 25, 1952?	csv/204-csv/453.csv	Poland
nt-4871	what number of organisations have private ownership?	csv/203-csv/51.csv	10
nt-4878	how many rock stations are listed?	csv/203-csv/603.csv	2
nt-4880	what is the only model of these aircraft to originate in canada?	csv/204-csv/710.csv	de Havilland Canada DHC-2 Beaver
nt-4884	how many consecutive losses took place?	csv/204-csv/53.csv	2
nt-4903	how many constituencies are older than carlow-kilkenny?	csv/203-csv/627.csv	7
nt-4906	which date had the least attendance?	csv/204-csv/123.csv	6
nt-4913	how many competitions were not friendly?	csv/204-csv/920.csv	4
nt-4915	how many institutions have a private historical affiliation?	csv/203-csv/610.csv	9
nt-4920	what is the total of named trains?	csv/204-csv/336.csv	10
nt-4922	who other than thomas lloyd managed the sunset league?	csv/204-csv/24.csv	Lilio Marcucci
nt-4923	how many private owned channels are there?	csv/203-csv/51.csv	10
nt-4924	what was the name of the last race?	csv/204-csv/137.csv	Guia Race of Macau
nt-4925	how many films grossed over five million in their first week?	csv/203-csv/180.csv	6
nt-4926	how many losses did finland obtain?	csv/203-csv/513.csv	6
nt-4927	what is the total amount of free throws by ralf woods?	csv/204-csv/344.csv	70
nt-4928	how many years passed between the historic listing of public libraries in quincy and bronson?	csv/204-csv/423.csv	12
nt-4936	what was the first train to begin service?	csv/204-csv/336.csv	Royal Blue
nt-4937	how many turkish lakes ate less than 10 square kilometers in size?	csv/204-csv/341.csv	9
nt-4945	what location had the most games?	csv/203-csv/47.csv	Xcel Energy Center
nt-4950	what is the average attendance for all stadiums?	csv/203-csv/581.csv	14,581
nt-4983	which month only has a home record of 0-0-0?	csv/204-csv/213.csv	October
nt-4989	other than the 1950s how many greek league finishes were there?	csv/203-csv/391.csv	10
nt-4997	which two shows appeared on the zee network?	csv/203-csv/543.csv	Saregamapa Challenge|Rock n Roll Family
nt-4999	fámjin and froðba are located on which island?	csv/203-csv/568.csv	Suðuroy
nt-5003	what year was the only year the team qualified for the playoffs?	csv/203-csv/462.csv	2007
nt-5005	the year forth and clyde was restored	csv/203-csv/594.csv	2002
nt-5017	largest medal differential between countries	csv/203-csv/466.csv	31
nt-5025	how many episodes were written by matt nix?	csv/203-csv/349.csv	5
nt-5029	after 800 ce, how many other periods existed?	csv/203-csv/645.csv	3
nt-5039	what was the total penalty minutes that dave brown had on the 1993-1994 flyers?	csv/203-csv/31.csv	137
nt-5045	what is total number of birthday?	csv/204-csv/490.csv	21
nt-5050	how many consecutive ranks at number 11 did the titles get?	csv/204-csv/449.csv	2
nt-5058	which canadian was ranked first and considered the greatest?	csv/204-csv/665.csv	Tommy Douglas
nt-5060	how many of the townships have their water area as 0 km?	csv/203-csv/459.csv	5
nt-5062	what was the next operational computer after the modified eniac?	csv/204-csv/577.csv	Manchester Mark 1
nt-5072	how many athletes were from the soviet union in this competition?	csv/203-csv/865.csv	3
nt-5078	what was the first entered service date in the table?	csv/204-csv/882.csv	9-1-1909
nt-5085	what is the difference in height between key tower and 55 public square	csv/204-csv/649.csv	647 feet
nt-5088	what was the score of the buffalo sabres in the last game?	csv/203-csv/470.csv	0
nt-5095	which competition did this person compete in immediately before the east asian games in 2001?	csv/204-csv/706.csv	World Championships
nt-5098	the total number of total vote percentage	csv/203-csv/732.csv	13
nt-5107	which was the only champion to obtain sixth place in the llws?	csv/204-csv/110.csv	National LL
nt-5112	who had the most free throws?	csv/204-csv/344.csv	Ralf Woods
nt-5113	what is the name of the last album released by yg entertainment in 2011?	csv/204-csv/680.csv	The Best of BIGBANG
nt-5114	what is the total number of cars entered for 2007 in the green car category?	csv/203-csv/838.csv	3
nt-5119	what is the total number of tallest pylons in austria?	csv/203-csv/375.csv	3
nt-5122	how many miles long was the dingwall canal?	csv/203-csv/594.csv	1.1
nt-5124	which teams played in the last aloha bowl?	csv/203-csv/680.csv	Boston College|Arizona State
nt-5127	is episode 6 nightly rank above or below 11?	csv/204-csv/449.csv	below
nt-5129	what lake has the next highest elevation after lac des dix?	csv/203-csv/302.csv	Oberaarsee
nt-5131	how many racers from australia competed in the race?	csv/204-csv/160.csv	2
nt-5139	this title won the most awards	csv/203-csv/799.csv	Whitney
nt-5146	which athlete had the fastest time?	csv/204-csv/521.csv	Tommy Green
nt-5150	which institution was founded last?	csv/203-csv/610.csv	Quinnipiac University
nt-5153	how many goalies drafted?	csv/203-csv/305.csv	2
nt-5159	which teams faced off at miller park?	csv/203-csv/549.csv	Washington Nationals|Milwaukee Brewers
nt-5165	how many people attended the club's games in the month of march?	csv/204-csv/971.csv	21,500
nt-5170	what was the last year they were 5th?	csv/204-csv/426.csv	2010
nt-5177	what was the last position that the team achieved?	csv/204-csv/42.csv	4th
nt-5182	which episode had at least 1.0 viewers?	csv/204-csv/449.csv	"Episode Ten"
nt-5183	name a racer that had at least 20 points.	csv/204-csv/214.csv	Mattia Pasini
nt-5185	what was the difference in vote percent between 1968 and 1974?	csv/203-csv/732.csv	7.6
nt-5187	did mitsuo kamata have more than 40 total points?	csv/203-csv/456.csv	No
nt-5195	which mountain peak has the most isolation?	csv/204-csv/25.csv	Mount Whitney
nt-5202	the douglas c-47 skytrain and the de haviland canada dhc-2 beaver were both replaced by which model?	csv/204-csv/710.csv	Replaced by the C-130
nt-5210	who won the medal after thomas e. murray in 1952?	csv/203-csv/509.csv	I.A. O'Shaughnessy
nt-5212	did the spanish player place above or below the japanese player?	csv/204-csv/160.csv	Above
