id	utterance	context	targetValue
nt-2704	how many partial members will occur before the first annular?	csv/204-csv/206.csv	7
nt-2706	how many euro 2000 qualifying competitions are listed?	csv/203-csv/537.csv	4
nt-2717	what driver earned the least amount of winnings?	csv/203-csv/529.csv	Paul Menard *
nt-2725	which country won the same amount of silver medals as the french and the russians?	csv/204-csv/703.csv	Belarus
nt-2730	what is the difference in total number of medals between india and nepal?	csv/203-csv/497.csv	132
nt-2733	what event is listed right before team dressage?	csv/204-csv/884.csv	Individual dressage
nt-2742	which movie did he get nominated for an oscar for?	csv/202-csv/200.csv	The Maltese Falcon
nt-2747	what is the total number of sheriffs that were in office in suffolk county between 1903 and 1957?	csv/203-csv/321.csv	17
nt-2750	what driver finished first?	csv/204-csv/740.csv	Fernando Alonso
nt-2760	which show had the highest rating?	csv/204-csv/384.csv	1
nt-2769	which school has the least amount of student enrollment between 2010-2011 and 2011-2012?	csv/204-csv/624.csv	Bishop LeBlond High School
nt-2772	at most 26 apps, how many goals were scored in 2004-2005	csv/203-csv/767.csv	3
nt-2775	how many shows were there in 2005?	csv/203-csv/485.csv	3
nt-2786	what is the tallest building in columbus?	csv/203-csv/837.csv	Rhodes State Office Tower
nt-2788	how long did it take tina maze to finish the race?	csv/204-csv/963.csv	2:20.54
nt-2802	how many games had an attendance of 10,000 at most?	csv/203-csv/775.csv	11
nt-2815	how many players had at least 20 league goals scored?	csv/204-csv/421.csv	56
nt-2822	what is the total number of names on the chart?	csv/204-csv/476.csv	8
nt-2825	how many teams had more points than silex?	csv/203-csv/654.csv	4
nt-2826	which county had the lower percentage votes for obama: amador, humboldt, or lake?	csv/204-csv/660.csv	Amador
nt-2832	what is the name of the venue listed before olympic stadium on 1950-08-27?	csv/204-csv/453.csv	Aarhus Stadion, Aarhus
nt-2838	in what year did ken harnden participate in more than one competition?	csv/204-csv/395.csv	1998
nt-2842	which buses are the newest in the current fleet?	csv/202-csv/114.csv	800-829
nt-2845	how many times has gran cochisse been a winner?	csv/204-csv/171.csv	9
nt-2846	how many times did internacional de madrid cf end the season at the top of their division?	csv/203-csv/783.csv	2
nt-2860	how many times was carlow the runner-up?	csv/204-csv/716.csv	3
nt-2861	other than abullah jaafar, name someone with the same last name.	csv/204-csv/668.csv	Mustapha Jaafar
nt-2863	how many total districts are there in this area?	csv/204-csv/579.csv	13
nt-2868	which country or region had the most releases?	csv/204-csv/128.csv	Worldwide
nt-2880	how many products have been discontinued?	csv/204-csv/625.csv	7
nt-2882	other than fairfield, what else was built in 1847?	csv/204-csv/476.csv	Veteran
nt-2886	how many times was first place listed as the position?	csv/203-csv/874.csv	10
nt-2894	how many times has he been runner-up?	csv/203-csv/359.csv	4
nt-2912	after lance armstrong, who led next in the 1995 tour de france?	csv/203-csv/475.csv	Miguel Indurain
nt-2919	which book won the award a total of 2 times?	csv/203-csv/788.csv	Alice's Adventures in Wonderland
nt-2926	who is the last player on the list to not attempt a 3 point shot?	csv/204-csv/292.csv	Katie Hill
nt-2934	name two players with goals above 15.	csv/204-csv/421.csv	Dmitri Alenichev|Vyacheslav Ambartsumyan
nt-2936	what was the finishing place of the last race in december 2010?	csv/204-csv/607.csv	3rd
nt-2940	tell me the number of mines that also produced arsenic.	csv/204-csv/944.csv	3
nt-2952	how many sections intersect highway 2?	csv/203-csv/108.csv	1
nt-2955	what is the total amount of ties in this competition?	csv/203-csv/862.csv	2
nt-2956	which year had the least ger numbers?	csv/204-csv/737.csv	1893
nt-2960	which devanagaria means the same as this iast letter: o?	csv/204-csv/564.csv	ओ / ो
nt-2965	how many competitors from venezuela qualified for the final?	csv/204-csv/886.csv	2
nt-2967	what township has the largest population?	csv/204-csv/616.csv	Fairmount
nt-2969	which engine was used the most by teams this season?	csv/204-csv/808.csv	Mugen-Honda
nt-2975	which jacksonian candidates got at least 76% of the vote in their races?	csv/204-csv/109.csv	Arthur Smith
nt-2983	according to this list, how many countries sold weapons to iraq?	csv/203-csv/587.csv	21
nt-2991	which sheriff came before thomas wickes?	csv/203-csv/321.csv	James Muirson
nt-2992	in what year did the runner participate in the most marathons?	csv/203-csv/370.csv	1984
nt-2993	how many seasons are shown in this chart?	csv/203-csv/231.csv	17
nt-3004	which team was ray price on before he started for this team?	csv/204-csv/883.csv	Norwich City
nt-3011	which division has the largest number of ranks?	csv/203-csv/783.csv	Preferente
nt-3012	how many winning oldsmobile vehicles made the list?	csv/203-csv/337.csv	3
nt-3015	which player is the shortest at only 5 ft 7 in?	csv/203-csv/219.csv	Fabiana de Oliveira
nt-3019	other than m1 how many notations have "1" in them?	csv/203-csv/352.csv	4
nt-3029	how many games did this team win during this season?	csv/204-csv/917.csv	9
nt-3034	tell me the number of stations tv azteca owns.	csv/204-csv/796.csv	2
nt-3035	how many nations won more than one silver medal?	csv/204-csv/595.csv	3
nt-3040	what is the first name on the list?	csv/204-csv/952.csv	Nicky English
nt-3050	how many medals did senegal win?	csv/203-csv/377.csv	7
nt-3087	what is the first song on the album produced by havoc?	csv/203-csv/38.csv	"We Live This"
nt-3098	what is the number of michael w smith albums that made it to the top 25 of the charts?	csv/204-csv/244.csv	3
nt-3110	what class is below s 1.6?	csv/204-csv/205.csv	GT 1.6
nt-3115	in what year was the position of 3rd first achieved?	csv/204-csv/706.csv	2001
nt-3116	what is the number of winning outcomes?	csv/204-csv/724.csv	10
nt-3119	what are the number of titles with a date of november?	csv/203-csv/476.csv	2
nt-3122	what is the name of the song listed before the song "yesh"?	csv/203-csv/862.csv	"Gitara"
nt-3125	what is the total number of constituencies?	csv/203-csv/447.csv	19
nt-3127	how many are on the cbs network?	csv/204-csv/601.csv	7
nt-3128	what is the total number of positions listed?	csv/203-csv/352.csv	16
nt-3135	how many matches overall were there?	csv/204-csv/235.csv	233
nt-3136	how long did it take for lyubomir popov to finish the giant slalom in race 1?	csv/204-csv/169.csv	1:10.73
nt-3139	how many laps in total is the race?	csv/204-csv/743.csv	56
nt-3150	what is the first title on this chart?	csv/203-csv/836.csv	American McGee's Grimm
nt-3155	which language had the least female speakers?	csv/203-csv/88.csv	Romanian
nt-3169	how many silver medals did evgeni plushenko get?	csv/203-csv/104.csv	2
nt-3171	when was the first year that poland did not place in the top three positions of the team speedway junior world championship?	csv/203-csv/390.csv	2011
nt-3184	what were the total number of laps completed by the 1st position winner?	csv/204-csv/740.csv	56
nt-3187	what is the difference between the number of wins and the number of losses?	csv/204-csv/917.csv	6
nt-3196	how many networks have more affiliates than canal de las estrellas?	csv/204-csv/796.csv	1
nt-3201	what michael w smith album was released before his christmastime album?	csv/204-csv/244.csv	Live the Life
nt-3202	the top played position according to this chart.	csv/204-csv/783.csv	OG
nt-3210	which player had the most total points?	csv/204-csv/292.csv	Amber Merritt
nt-3211	tell me the number of times they competed in guatamala.	csv/204-csv/760.csv	5
nt-3213	how many events were at least 50 km?	csv/203-csv/874.csv	17
nt-3222	how many years was jaafar mohamed in office?	csv/204-csv/668.csv	4
nt-3225	which model is a diesel, the tour or the aspect?	csv/203-csv/42.csv	Tour
nt-3233	how many caps did jean-pierre rives and michel crauste accrue?	csv/204-csv/342.csv	122
nt-3236	what is the only county whose name comes from a battle?	csv/204-csv/960.csv	Alamance County
nt-3237	how many times did sébastien bourdais win the champ car world series between 2005 and 2007?	csv/203-csv/99.csv	2
nt-3241	how many silver medals did kenya earn?	csv/203-csv/377.csv	11
nt-3246	who is the last to coach the san antonio scorpions?	csv/204-csv/832.csv	Alen Marcina
nt-3250	how many games did the bolton wanderers and newcastle united play before there was a definitive winner in the fifth round proper?	csv/204-csv/861.csv	3
nt-3254	where was the next venue after athens, greece?	csv/204-csv/395.csv	Kuala Lumpur, Malaysia
nt-3256	which country has won more gold medals: china or mexico?	csv/204-csv/75.csv	China
nt-3260	which player was the first player to be drafted?	csv/203-csv/305.csv	Cory Schneider (G)
nt-3261	what was the greatest number of gold medals won by a single athlete?	csv/203-csv/104.csv	3
nt-3264	which region is listed below atacama?	csv/203-csv/447.csv	Coquimbo
nt-3267	how many battles resulted between 3,000 and 4,200 estimated americans killed?	csv/202-csv/102.csv	6
nt-3268	does adele or chisu have the highest number of sales?	csv/204-csv/949.csv	Adele
nt-3269	of the members of the third incarnation of the lachlan, who served the longest?	csv/202-csv/76.csv	Ernest Buttenshaw
nt-3271	who was the first judge from florida to serve the position?	csv/203-csv/563.csv	Nathan P. Bryan
nt-3275	what was the first marathon juma ikangaa won?	csv/203-csv/370.csv	1982 African Championships
nt-3277	how many losses during stretch?	csv/203-csv/127.csv	7
nt-3280	what is the total number of districts created in the 1900's?	csv/204-csv/739.csv	32
nt-3284	how long does a chromic catgut maintain it's strength for	csv/204-csv/537.csv	10-14 days
nt-3289	how many more threads per inch does the 1/16th whitworth size have over the 1/8th whitworth size?	csv/204-csv/828.csv	20
nt-3291	what is the total amount of runs?	csv/204-csv/397.csv	4
nt-3293	did true romance make more or less money than diabolique?	csv/203-csv/98.csv	Less
nt-3294	what is the total number of times the competition was held at the semple stadium venue?	csv/204-csv/716.csv	7
nt-3311	were the results of the game of november 14 above or below the results of the october 17 game?	csv/204-csv/38.csv	above
nt-3313	which was the last album to sell over 100,000 records?	csv/204-csv/949.csv	Koodi
nt-3317	which population had the most people in 1926?	csv/204-csv/257.csv	Ossetians
nt-3321	which judge was last appointed by president truman?	csv/203-csv/563.csv	Richard Rives
nt-3329	the other women's winner with the same finish time as jo pavey in 2012	csv/204-csv/286.csv	Iulia Negura
nt-3331	the nation above algeria	csv/203-csv/377.csv	Nigeria
nt-3337	how many days did hardcore tv #6 take?	csv/204-csv/23.csv	1
nt-3342	how many civil parishes have population counts of at least 10,000?	csv/204-csv/600.csv	4
nt-3347	how long is the shortest song on the album?	csv/203-csv/38.csv	2:03
nt-3349	which language did the most people in the imperial census of 1897 speak in the p&#322;ock governorate?	csv/204-csv/61.csv	Polish
nt-3351	what is the newest presentation or updated?	csv/203-csv/702.csv	DNA Baser
nt-3352	what is the first show to play on monday mornings?	csv/204-csv/839.csv	The Morning Click
nt-3364	what is the total number of locations?	csv/204-csv/338.csv	9
nt-3366	what was hari's last name?	csv/203-csv/784.csv	Kondabolu
nt-3374	how many images are listed?	csv/204-csv/752.csv	6
nt-3378	what was u.s. city that was founded before los vegas, nevada?	csv/204-csv/965.csv	Tulsa
nt-3384	which swara holds the last position?	csv/203-csv/352.csv	Kakali Nishada
nt-3386	what was the first single to earn a chart position?	csv/203-csv/661.csv	"History of a Boring Town"
nt-3390	did nujoma win the o.b.f.f.s. award in romania or ghana?	csv/203-csv/769.csv	Romania
nt-3392	what nationality was the woman who won first place?	csv/204-csv/910.csv	China
nt-3395	what city proper has the smallest area in km2?	csv/203-csv/222.csv	Jianghai District
nt-3399	how many years did he play in less than 16 games?	csv/204-csv/756.csv	2
nt-3413	are any of the lanes in consecutive order?	csv/204-csv/401.csv	No
nt-3414	which was not released in 2004, onna no ehon or music tree?	csv/204-csv/643.csv	Music Tree
nt-3415	which year was his best jump?	csv/204-csv/706.csv	1999
nt-3418	how many ethnicity is there?	csv/204-csv/257.csv	6
nt-3419	how many metres is the mississippi aerial river transit from bottom to top?	csv/203-csv/375.csv	109 m
nt-3424	name a station that shows sports but is not televisa.	csv/204-csv/779.csv	Azteca 7
nt-3430	which district had least population growth from 2001-2011?	csv/204-csv/942.csv	Jagatsinghpur
nt-3437	which stamp set had the greatest quantity issued?	csv/203-csv/153.csv	Royal Wedding (The Princess Anne)
nt-3439	what is the difference between the number of times the position of third was achieved and the number of times the position of first was achieved?	csv/204-csv/706.csv	1
nt-3442	which mainland has the least population?	csv/203-csv/401.csv	Clackmannanshire
nt-3452	who scored better in the 1995 fifa world cup denmark or the united states?	csv/204-csv/930.csv	United States
nt-3457	how long was the film schooled out before beginning blue?	csv/204-csv/323.csv	5 years
nt-3459	how many countries have produced the same number of championship golfers as canada?	csv/204-csv/396.csv	3
nt-3463	number of 3 points attempted	csv/204-csv/292.csv	10
nt-3465	how many hospital's have at least 600 beds?	csv/203-csv/216.csv	17
nt-3478	how long did the estoril open last?	csv/204-csv/85.csv	3 days
nt-3479	the number of flush wins at one credit to equal one flush win at 5 credits.	csv/203-csv/564.csv	5
nt-3483	which animal type has the most pillow pals?	csv/204-csv/111.csv	Bear
nt-3493	what is the number of affiliates of canal de las estrellas.	csv/204-csv/796.csv	5
nt-3495	how many nations received more than 5 gold medals?	csv/203-csv/165.csv	4
nt-3501	what are the number of matches that happened in japan?	csv/204-csv/684.csv	5
nt-3514	which player had the largest number of &#931; points?	csv/203-csv/507.csv	Karel Hromádka
nt-3515	was the peak 2 peak gondola inaugurated before the vanoise express?	csv/203-csv/457.csv	no
nt-3517	how many cities are in the united states?	csv/204-csv/317.csv	9
nt-3521	what is the largest religious denomination in budapest?	csv/203-csv/857.csv	Roman Catholic
nt-3525	what is the last location on this chart?	csv/204-csv/164.csv	Davao
nt-3533	what's the number of people who attended the oregon state game?	csv/204-csv/250.csv	76,290
nt-3535	how many models require less than a week of use?	csv/204-csv/625.csv	2
nt-3537	is arthur kaye older or younger than brian hill?	csv/204-csv/883.csv	Older
nt-3542	other than burke, name an athlete from the us.	csv/204-csv/664.csv	Leif Nordgren
nt-3543	what is the most common cause for a retired car?	csv/203-csv/339.csv	Running
nt-3548	combined, how many winning golfers does england and wales have in the masters?	csv/204-csv/396.csv	4
nt-3558	who was the first contestant to be eliminated on season 9 of food network star?	csv/203-csv/711.csv	Daniela Perez-Reyes
nt-3566	what is the next site listed after lewis field?	csv/204-csv/250.csv	Memorial Stadium • Lincoln, Nebraska
nt-3567	how many times is temagami listedon the list?	csv/204-csv/944.csv	10
nt-3572	which are the only trains still in service?	csv/203-csv/332.csv	J515|J549
nt-3580	who was born first? mary churchill or elizabeth churchill?	csv/204-csv/626.csv	Elizabeth Churchill
nt-3587	how many votes did both the conservative party and the rainbow dream ticket party receive?	csv/202-csv/271.csv	6634
nt-3588	does the crest white strips classic last at least one year?	csv/204-csv/625.csv	yes
nt-3599	how many consecutive years were there 20 or more assisted tackles?	csv/204-csv/756.csv	5
nt-3605	what is the last name listed on this chart?	csv/204-csv/568.csv	Avenger
nt-3613	how many total medals did argentina win?	csv/204-csv/302.csv	7
nt-3624	hame the last member listed whose last name begins with "p".	csv/203-csv/407.csv	Ian Pratt
nt-3630	the nation before mexico in the table	csv/203-csv/466.csv	Puerto Rico
nt-3636	what team came in second to last place?	csv/204-csv/397.csv	Romania
nt-3638	how many total forwards are on the team?	csv/204-csv/534.csv	4
nt-3651	how many times was laos the opponent?	csv/204-csv/913.csv	1
nt-3657	how many titles did walker publish?	csv/203-csv/788.csv	6
nt-3658	what is the number of teams that had drivers all from the same country?	csv/204-csv/808.csv	4
nt-3665	who was the other athlete who tied in rank with lyubomir popov?	csv/204-csv/169.csv	Borislav Dimitrachkov
nt-3674	who had more silver medals, cuba or brazil?	csv/204-csv/302.csv	Cuba
nt-3682	what is the top amount of threads per inch?	csv/204-csv/828.csv	60
nt-3687	what are the total number of times the position of 1st place was earned?	csv/203-csv/370.csv	8
nt-3690	which buildings are taller than 500 ft?	csv/203-csv/837.csv	Rhodes State Office Tower|LeVeque Tower|William Green Building|Huntington Center|Vern Riffe State Office Tower
nt-3705	what is the last name listed on this chart?	csv/204-csv/159.csv	James Wood
nt-3712	what team has the most goals?	csv/204-csv/235.csv	Djurgårdens IF
nt-3721	how many players were for leeds united?	csv/203-csv/637.csv	3
nt-3727	how many total points has the lost angeles kings scored?	csv/204-csv/964.csv	3,373
nt-3728	name three items created not long after the equatorial armillary sphere.	csv/204-csv/281.csv	Celestial Globe (渾象) (圓儀)|First remark of a constellation in observation in Korean history|First Ecliptic Armillary Sphere (黄道仪Huang Dao Yi)
nt-3732	what is the number of hungarians in 1850?	csv/203-csv/355.csv	23.9%
nt-3735	what album is listed before 21?	csv/204-csv/949.csv	Chillaa
nt-3736	what are the number of times nc appears under the comp column?	csv/204-csv/453.csv	32
nt-3743	what was the venue before dakar, senegal?	csv/204-csv/395.csv	Kuala Lumpur, Malaysia
nt-3751	what play was wanamaker nominated for best actress in a revival in 1984?	csv/200-csv/12.csv	Twelfth Night
nt-3761	what were the number of times the venue was located in the united states?	csv/203-csv/370.csv	5
nt-3762	what are the number of legs lost by james wade?	csv/203-csv/460.csv	26
nt-3763	which player is from ireland?	csv/204-csv/401.csv	Niamh Whelan
nt-3767	the model 2 and the model 2e have what type of cpu?	csv/204-csv/451.csv	Via C7M ULV 1.6 GHz
nt-3771	who has won the most best young rider awards?	csv/204-csv/156.csv	Niels Albert
nt-3775	how long did the program air for in days?	csv/204-csv/384.csv	8
nt-3780	what region is listed before the midwest?	csv/203-csv/200.csv	West
nt-3782	after scoring against bulgaria in zenica, ibricic also scored against this team in a 7-0 victory in zenica less then a month after the friendly match against bulgaria.	csv/203-csv/767.csv	Estonia
nt-3788	when was the velvet last updated?	csv/203-csv/702.csv	2009
nt-3789	which month is listed the least on this chart?	csv/204-csv/250.csv	January
nt-3795	in what year did ádám szalai make his next international goal after 2010?	csv/203-csv/551.csv	2012
nt-3796	what was the total amount of points scored on november 4th?	csv/204-csv/388.csv	8
nt-3799	tell me the total number of votes the female candidates got.	csv/204-csv/786.csv	52,277
nt-3801	which singles each appear at position 22?	csv/202-csv/72.csv	Dreams|Love Walks In
nt-3802	what is the total number of encyclicals to take place in december?	csv/203-csv/476.csv	2
nt-3812	how many consecutive year did the grand total value grow in iran?	csv/204-csv/666.csv	4
nt-3813	what is the average population density in mainland cities?	csv/203-csv/401.csv	71
nt-3824	what year built is at the top?	csv/204-csv/338.csv	-2005
nt-3826	did terry jenkins or per laursen win in 2014?	csv/203-csv/20.csv	Per Laursen
nt-3828	how many locations are bird sanctuaries.	csv/204-csv/752.csv	2
nt-3832	does any country have more than 5 winners?	csv/204-csv/85.csv	Yes
nt-3840	who won both the st.petersburg open and the atp world tour finals?	csv/204-csv/724.csv	Fernando Verdasco
nt-3842	how many stations have at least 5 kw or more listed in the power column?	csv/204-csv/164.csv	6
nt-3843	list the other competitions besides european u23 championship that came in 1st position?	csv/203-csv/299.csv	European Championships|Commonwealth Games|Commonwealth Games
nt-3847	who lived longer, van vechten or variacoes?	csv/204-csv/698.csv	Van Vechten
nt-3850	what is the tallest building in bosie, idaho?	csv/204-csv/489.csv	Zions Bank Building Zions Bank Building in Downtown Boise, Idaho
nt-3853	which rural settlement has the most males in their population?	csv/204-csv/6.csv	Bayagantaysky Nasleg (Áàÿãàíòàéñêèé íàñëåã)
nt-3854	how many total wins has he had?	csv/203-csv/359.csv	5
nt-3871	games above 30,000 in attendance	csv/203-csv/127.csv	21
nt-3874	was roddick a runner-up or winner more?	csv/203-csv/359.csv	Winner
nt-3878	what is the total number of suture materials that have a mono-filament structure?	csv/204-csv/537.csv	3
nt-3887	which athletes had consecutive times under 58 for both races?	csv/204-csv/169.csv	Lyubomir Popov|Borislav Dimitrachkov|Petar Popangelov
nt-3899	what is the difference in foundation date between cusco and motul?	csv/204-csv/965.csv	50 years
nt-3910	after tom burke was elected, what was the next year where another tom would be elected?	csv/203-csv/214.csv	1937
nt-3913	who transferred after 30 november 2001?	csv/204-csv/482.csv	John Salako|Frank Talia|Kevin Watson
nt-3930	after 1 december 1918 when was the next encyclical?	csv/203-csv/476.csv	14 May 1919
nt-3935	does arasay thondike have more/less than 4 1st place tournament finishes?	csv/203-csv/91.csv	less
nt-3940	who was this team's next opponent after facing new zealand in the first stage of the 1986 ofc championship?	csv/204-csv/930.csv	Chinese Taipei
nt-3942	how many nations won no silver medals at all?	csv/203-csv/165.csv	11
nt-3948	what province in afghanistanhas the greatest population?	csv/204-csv/704.csv	Kabul
nt-3954	how many countries had more than one player in the consolation cup?	csv/203-csv/507.csv	4
nt-3964	which driver earned the least amount of points.	csv/203-csv/519.csv	Nelson Philippe
nt-3966	what are the total of super chinese games released?	csv/203-csv/55.csv	13
nt-3975	what is the total number of competitions on this chart?	csv/204-csv/395.csv	6
nt-3978	how many games did the harrisburg heat lose to the cleveland freeze in total.	csv/204-csv/151.csv	4
nt-3984	which month had the most air dates?	csv/203-csv/784.csv	February
nt-3990	what position did this team get after getting 9th place in 1999?	csv/204-csv/974.csv	2nd
nt-3994	how many years did cooney checkaye coach the muncie flyers?	csv/200-csv/32.csv	6
nt-3999	what is the total number of teams that qualified?	csv/204-csv/642.csv	10
nt-4000	who was the last representative picked?	csv/203-csv/778.csv	Lisa Kubiske
nt-4003	how many gold medals did the us and jamaica win combined?	csv/204-csv/595.csv	9
nt-4022	which one has a larger width, 8 or 21?	csv/204-csv/206.csv	8
nt-4026	how many games did spicy horse develop in total?	csv/203-csv/836.csv	5
nt-4027	how many episodes was charmaine sheh on in the variety show super trio 2: movie buff champions	csv/203-csv/631.csv	18
nt-4029	which year featured the license plate with the least characters?	csv/203-csv/82.csv	1955
nt-4041	which competitor was ranked first?	csv/204-csv/712.csv	Valeriy Borchin
nt-4053	how many airports are listed?	csv/203-csv/340.csv	10
nt-4054	how many districts are in the province of kunduz?	csv/204-csv/704.csv	7
nt-4073	in the first 10 years of his reign, how many encyclicals did pope pius ix issue?	csv/204-csv/265.csv	14
nt-4074	in 1926 brazilian football,aside from the first place team, what other teams had winning records?	csv/203-csv/654.csv	Auto|Corinthians|Santos
nt-4077	which lake is located at an elevation above 193m?	csv/203-csv/302.csv	Lake Maggiore
nt-4081	in which year was the percentage of those without religion at least 20%?	csv/203-csv/857.csv	2011
nt-4083	how many episode total are there?	csv/204-csv/768.csv	11
nt-4091	how many players played more than 10 matches?	csv/204-csv/154.csv	3
nt-4095	what section did they play in the most?	csv/204-csv/117.csv	Östra Svealand
nt-4097	how many men winners had times at least 46 minutes or under?	csv/204-csv/286.csv	2
nt-4108	did charles royer hold office longer than paul schell?	csv/204-csv/148.csv	yes
nt-4112	who has the most number of affiliates?	csv/204-csv/796.csv	TV MÁS
nt-4114	joe hennessy and finbarr delaney both scored how many points?	csv/204-csv/952.csv	14
nt-4116	which episode was titled i want to let her attend school?	csv/204-csv/768.csv	Ep. 4
nt-4120	which year held the most competitions?	csv/203-csv/429.csv	2012
nt-4126	which model has the highest 'length of use' to 'last of whiteness' ratio?	csv/204-csv/625.csv	Crest Whitestrips Supreme
nt-4128	which type of hospitals are the same as grossmont hospital?	csv/203-csv/216.csv	General Acute Care
nt-4129	james i and james ii both died at what age?	csv/203-csv/876.csv	68
nt-4139	how many municipalities have areas that are below 50 square kilometers?	csv/204-csv/158.csv	6
nt-4145	hosei won in 1964. who won the next year?	csv/204-csv/19.csv	Waseda University
nt-4167	who produced the last track of the album?	csv/203-csv/38.csv	Al West
nt-4171	how long did the team stay in first place?	csv/203-csv/783.csv	2 years
nt-4175	which team has the highest number of consecutive calder memorial trophy winners?	csv/201-csv/38.csv	Toronto Maple Leafs
nt-4181	how many buildings had alfred waterhouse as their architect?	csv/204-csv/872.csv	3
nt-4182	what is the rank number of stefan shalamanov in the slalom event	csv/204-csv/169.csv	23
nt-4186	names of municipalities established before 1880	csv/203-csv/665.csv	San Juan
nt-4190	how much larger was the attendance on 11/25/2013 than 12/21/2013?	csv/204-csv/168.csv	4368
nt-4196	what is the total number of her 2nd place finishes on the list?	csv/204-csv/607.csv	3
nt-4198	which monarch had the most marriages?	csv/203-csv/876.csv	James III 1291-1295
nt-4199	which date had at least 55 casualties?	csv/203-csv/386.csv	6 May 1943
nt-4200	by how many chart positions higher did "revolving door" peak in the uk compared to the peak position of "drowning" in the uk?	csv/201-csv/48.csv	27
nt-4202	how many winners won in semple stadium?	csv/204-csv/716.csv	7
nt-4206	how many mills were mentioned or built before 1700?	csv/204-csv/929.csv	5
nt-4209	next to merritt, who was the top scorer?	csv/204-csv/292.csv	Cobi Crispin
nt-4212	the total number of games played at war memorial stadium was how many?	csv/203-csv/775.csv	7
nt-4220	which album was released later, beautiful, or j'adore?	csv/203-csv/276.csv	j'Adore
nt-4221	was the average speed in the year 2011 of the indycar series above or below the average speed of the year before?	csv/203-csv/99.csv	below
nt-4226	what type of sutures are no longer used in the u.k. for human surgery?	csv/204-csv/537.csv	Chromic catgut
nt-4230	which country has the most bronze medals?	csv/204-csv/75.csv	Italy
nt-4248	number of incumbents who retired or lost re-election	csv/204-csv/109.csv	7
nt-4250	how many stamp sets had at least 50,000 issued?	csv/203-csv/153.csv	4
nt-4254	which model provides a larger hard drive: model 01 or model 02?	csv/204-csv/451.csv	Model 02
nt-4255	what is the average weight of jamarr sanders and robert williams?	csv/204-csv/534.csv	210
nt-4257	what was the first census that saw a russian population of over 2,000?	csv/204-csv/257.csv	1939 census
nt-4262	how many locomotives were scrapped?	csv/203-csv/213.csv	3
nt-4265	how many total tournaments has he won?	csv/203-csv/151.csv	10
nt-4267	how many sites were listed as historical before 1980?	csv/204-csv/423.csv	12
nt-4278	what song earned the most points?	csv/203-csv/862.csv	"Yavo Yom"
nt-4281	what is the total number of components on the chart?	csv/204-csv/451.csv	18
nt-4285	what are the number of points bernie scored in hurdles?	csv/204-csv/345.csv	1
nt-4287	between january, october and december which month had the most rainfall?	csv/201-csv/37.csv	October
nt-4289	in 1906, how many total rolling stock vehicles were in service?	csv/203-csv/19.csv	12
nt-4292	what was the name of the player who accomplished this in 1999 but played for the boston red sox?	csv/203-csv/549.csv	Nomar Garciaparra
nt-4297	what is the number of games won by brazil during the month of march 1982?	csv/204-csv/814.csv	1
nt-4301	which composer is listed below pete doherty?	csv/204-csv/969.csv	Alexander Glazunov
nt-4302	how many months had a record high of 111 degrees?	csv/201-csv/22.csv	3
nt-4303	how many more runs does john have than albert?	csv/204-csv/154.csv	127
nt-4307	when will the next solar saros be after the may 24, 2199 solar saros occurs?	csv/204-csv/206.csv	June 5, 2217
nt-4309	how tall is it to the top of the ids tower in feet?	csv/203-csv/105.csv	792
nt-4328	what is the name of the last song on the album?	csv/203-csv/38.csv	"Teenage Thug" (Bonus Track)
nt-4329	date of the last encyclical whose subject contained the word "pontificate"	csv/204-csv/265.csv	5 August 1871
nt-4331	name a country listed in the table, other than india?	csv/203-csv/497.csv	Nepal
nt-4336	how many players were taller than van hatchell?	csv/204-csv/526.csv	7
nt-4347	give the number of players covered by the table.	csv/203-csv/621.csv	16
nt-4350	tell me what album had the most sold.	csv/204-csv/949.csv	Vain elämää
nt-4363	who was the winning captain the last time the competition was held at the gaelic grounds venue?	csv/204-csv/716.csv	Patrick Donnellan
nt-4364	names of players who were exactly 6 feet, 4 inches tall, but did not weight over 200 pounds	csv/204-csv/526.csv	Van Hatchell|D.J. Johnston
nt-4365	who perfomed the most number of laps, marco simoncelli or hiroshi aoyama?	csv/204-csv/352.csv	Marco Simoncelli
nt-4367	what is the total current listing of names on this chart?	csv/204-csv/423.csv	23
nt-4369	was the sandia peak tramway innagurate before or after the 3s aerial tramway?	csv/203-csv/457.csv	before
nt-4371	who had more points takaji mori or junji kawano?	csv/203-csv/456.csv	Takaji Mori
nt-4373	which year is the last qual on the chart	csv/204-csv/609.csv	1968
nt-4377	how long did it take number 71 to retire?	csv/203-csv/19.csv	24
nt-4381	how many points were scored in the final round of the 2012 summer olympics afc qualification?	csv/204-csv/930.csv	12
nt-4382	what was the number of wins kansas state had in manhattan?	csv/203-csv/703.csv	8
nt-4390	which nations have won only one medal?	csv/203-csv/377.csv	Rwanda|Zimbabwe|Seychelles
nt-4392	kode-tv and wsil-tv both are a part of which network?	csv/204-csv/601.csv	ABC
nt-4393	how many tons of displacement does type b have?	csv/203-csv/764.csv	940 tons
nt-4399	how many consecutive times was south africa the host country?	csv/204-csv/85.csv	2
nt-4401	how many buildings do not have an image listed?	csv/204-csv/872.csv	11
nt-4407	how many consecutive seasons has he played sixteen games?	csv/204-csv/756.csv	10
nt-4408	which train ran for the longest time?	csv/204-csv/336.csv	Royal Blue
